true_label,predicted_label,probabilities
7,7,"[3.281377253250284e-11, 1.1899871310561139e-08, 5.711789332286043e-16, 4.5842640794546696e-10, 0.00030684980447404087, 2.0695454898411736e-12, 5.927874857647453e-10, 0.9996931552886963, 1.2101080614411398e-16, 5.652930075708429e-19]"
2,2,"[7.688333476807419e-12, 2.2223000349652633e-12, 0.9999991655349731, 7.901670073806599e-07, 8.714113415228542e-13, 1.0434410900431523e-18, 5.4174539854123793e-11, 1.1556189613398627e-17, 2.425277012393226e-18, 8.741815965696589e-20]"
1,1,"[1.683930664179989e-12, 0.9999996423721313, 1.7911481325905143e-11, 2.762178159809725e-11, 4.245974238870076e-09, 2.698079260010644e-11, 1.0662013016494147e-22, 4.552995553817017e-14, 1.2466335779646233e-16, 3.5769181749856216e-07]"
0,3,"[0.013207155279815197, 0.11283710598945618, 0.14613114297389984, 0.314022958278656, 0.08755556493997574, 0.047252632677555084, 0.05851317569613457, 0.007621350698173046, 0.2017916887998581, 0.011067220941185951]"
4,4,"[1.2004436073659308e-12, 7.47726533467663e-12, 8.179497533729687e-16, 5.2932071432140043e-14, 1.0, 1.824169593156455e-09, 3.226799938360614e-09, 8.192988822097735e-12, 1.268824120647012e-15, 7.055319096910275e-21]"
1,1,"[7.576174354539944e-09, 1.0, 1.4995253927452268e-09, 1.759523776678762e-10, 1.2221304857007453e-08, 4.711127457113565e-14, 6.6058939121225145e-15, 1.2480348976495748e-09, 1.4382768522176737e-14, 8.18315346040599e-11]"
4,4,"[6.5406813298807265e-09, 3.089793665367324e-07, 1.1962088437844631e-11, 1.2787414505055494e-07, 0.9996966123580933, 7.464209920726717e-05, 0.00021500480943359435, 1.2934720871271566e-05, 4.091168648301391e-07, 1.0807727325937155e-12]"
9,9,"[1.1084835577646751e-14, 0.00019517344480846077, 3.548336993797948e-22, 5.362408108701422e-13, 6.879559372614096e-21, 1.0385222412936934e-12, 1.1174302104326956e-34, 5.2751115052145e-18, 2.703891625908032e-17, 0.9998047947883606]"
5,5,"[2.1266108816274136e-27, 3.2858766163719466e-13, 9.55771210793637e-35, 1.0129562791456996e-18, 4.625298625007823e-13, 1.0, 2.9246395985696976e-27, 4.514459556947622e-16, 1.3063143232058816e-12, 1.0373519331399218e-14]"
9,9,"[1.8581305859743068e-14, 1.261220131709706e-05, 6.338519040162704e-28, 1.1929519178105807e-18, 2.57736614558637e-16, 2.4110540230992683e-09, 6.46038206873431e-35, 1.0687771731204116e-16, 9.41368695589425e-20, 0.9999873638153076]"
0,0,"[1.0, 2.875332921661351e-21, 5.9159735063643885e-16, 8.035957080556707e-17, 4.525057759052764e-11, 9.79655908163033e-24, 4.61022393563953e-19, 6.223409971009074e-18, 3.6438190256592577e-25, 3.362478527152974e-20]"
6,6,"[1.6104420314660972e-12, 7.167248589133491e-20, 9.009847555530026e-12, 4.1021198482309174e-13, 1.145137717289968e-11, 9.377732575530486e-16, 1.0, 9.159195560509814e-18, 1.70558251966213e-08, 4.964038690821921e-28]"
