true_label,predicted_label,probabilities
7,0,"[0.9587322473526001, 2.8208077651470376e-07, 1.898749360407237e-06, 9.465477887715679e-06, 0.00025131256552413106, 4.426661632805917e-07, 8.297185559058562e-06, 0.04099518433213234, 9.156236160379194e-07, 2.3346707678228995e-08]"
2,2,"[0.00012455375690478832, 2.433790058375962e-08, 0.9904745221138, 0.009206511080265045, 5.4561152040832894e-08, 1.5287662691321202e-08, 0.00018808830645866692, 4.2809613631789034e-08, 6.23360483587021e-06, 1.0556356899726893e-09]"
1,1,"[1.2195526810643287e-09, 0.9980207681655884, 7.613400612171972e-07, 8.836200660056193e-10, 0.0019690461922436953, 4.794283086084761e-06, 6.601871271882942e-10, 1.4983191931605688e-06, 5.405189540397259e-07, 2.618902954054647e-06]"
0,0,"[0.9701910018920898, 6.090449325424352e-12, 0.00023261930618900806, 8.910523320082575e-05, 6.549200071148675e-11, 8.176391855241327e-12, 0.029473992064595222, 3.740362046755763e-07, 1.2804975085600745e-05, 2.5597333280780177e-11]"
4,4,"[1.3344846061524862e-11, 1.520158150469797e-07, 5.32103399564221e-07, 8.44119018390474e-14, 0.9999994039535522, 1.790788317634906e-08, 4.766098973818522e-12, 8.322933453541737e-10, 6.13447681541146e-10, 8.53480900861979e-15]"
1,1,"[3.10910874823378e-09, 0.9999831914901733, 2.794801279293324e-09, 2.0307876269498593e-08, 2.2888953310484794e-07, 2.8341510471818765e-08, 6.7681589221990635e-09, 1.1930298171591858e-07, 1.3432098739940557e-06, 1.5092332432686817e-05]"
4,4,"[6.745106556627078e-11, 1.598784393763708e-08, 4.584629185078355e-14, 3.996571648655963e-15, 0.9999998807907104, 5.0781167715285846e-08, 3.7494904099946713e-13, 2.3662922316036727e-11, 2.292845167201074e-12, 5.567650832559445e-13]"
9,9,"[2.8333753121501104e-09, 1.2166867691121297e-06, 7.324072771874857e-12, 5.622721801046282e-06, 1.7362999926717748e-10, 3.7875074099247286e-07, 1.7309572664103712e-09, 5.391667059484462e-07, 1.3497863937672605e-10, 0.9999922513961792]"
5,5,"[4.5956667020074365e-14, 1.351829541818006e-05, 3.847361611155481e-13, 1.7862801515722282e-10, 7.541035351721348e-09, 0.999985933303833, 3.75206921088278e-10, 1.2589752351743755e-08, 9.475469020525651e-11, 5.757322583122004e-07]"
9,9,"[5.825273596826719e-11, 3.303249584973855e-08, 9.392677878961725e-14, 9.227041459780594e-07, 7.779270283503337e-12, 2.3773714019625913e-07, 8.384580141296283e-09, 2.4844644940458238e-05, 1.7505945582030336e-09, 0.9999740123748779]"
0,0,"[1.0, 1.9418164670751423e-15, 2.1150821979259993e-12, 3.849660590304893e-10, 1.2586596695451924e-11, 3.5021060013008982e-15, 3.866428704979441e-11, 8.673453621987903e-11, 1.3794369292663422e-13, 1.1380403997646171e-13]"
6,6,"[0.00011072762572439387, 8.78259479031307e-11, 2.5683721105451696e-05, 0.0067930822260677814, 2.1600606719962556e-11, 1.2192036269453865e-09, 0.9930115342140198, 8.409613627691215e-08, 5.892567423870787e-05, 6.203204616639368e-11]"
9,9,"[1.2399086699588224e-06, 5.0889752856164705e-06, 4.4741890747879154e-11, 0.00012658127525355667, 5.285392489895457e-06, 8.309929398819804e-06, 7.941263646671359e-08, 0.12656718492507935, 6.883876721985871e-07, 0.8732855319976807]"
0,0,"[0.8840118050575256, 1.6855783258051815e-07, 0.0002712176938075572, 0.0485127754509449, 1.6883077478269115e-06, 6.627542461501434e-07, 0.06689519435167313, 3.131639095954597e-05, 0.0002746775862760842, 5.313692099662148e-07]"
1,1,"[1.0895912210890629e-16, 0.9999991655349731, 1.0550871428708503e-13, 5.250462896080237e-16, 6.135388308514678e-10, 4.639753115043277e-08, 9.4379809702775e-16, 1.0668367231292386e-12, 1.056667166959846e-11, 8.048722861531132e-07]"
5,5,"[9.11476236069575e-05, 5.360431259759935e-06, 2.533034582086202e-08, 0.025670498609542847, 0.014810933731496334, 0.9585168957710266, 0.00035412449506111443, 3.405614279472502e-06, 2.6783885914483108e-05, 0.0005208188085816801]"
9,9,"[4.471120586805764e-15, 6.828995537944138e-05, 5.401778913185664e-18, 9.933018153113725e-15, 1.3766347918108945e-14, 1.853686093511442e-08, 1.8160923725658114e-16, 5.740319153346718e-08, 1.2623504595893841e-15, 0.9999316930770874]"
7,7,"[1.665692792585105e-07, 2.7979697847513307e-07, 3.17957287165882e-08, 7.049567898320674e-07, 2.5499748517177068e-05, 2.8669656870761173e-08, 1.6254981360930287e-08, 0.9999669790267944, 6.234321062947856e-06, 5.5467918258500504e-08]"
3,3,"[3.647108927796322e-13, 3.3584483664136217e-15, 2.7706439920116566e-10, 0.9999998807907104, 1.0144735732345832e-15, 2.8371577656671754e-11, 6.127750395990006e-08, 1.2404380094702822e-13, 7.580780447824509e-10, 5.9993789450207835e-12]"
4,4,"[1.0057366125693079e-05, 2.2133310267236084e-05, 9.517928447166923e-06, 8.633546855207896e-08, 0.9998633861541748, 3.867671694024466e-05, 1.8609179619488714e-07, 5.5907283240230754e-05, 3.932407466322729e-08, 3.372527146439097e-08]"
9,9,"[1.5077804261646547e-19, 4.7393516666716096e-08, 2.0991012630143696e-21, 4.604628649402566e-14, 3.4341822572070085e-17, 5.90971271918761e-09, 8.565231904221212e-18, 5.796035318361703e-10, 5.400687365649339e-17, 1.0]"
