true_label,predicted_label,probabilities
7,7,"[1.6296988647468424e-08, 2.861595991971431e-16, 1.2211928135386074e-09, 2.0003947109881182e-10, 3.4795827330569296e-10, 2.030439449115639e-14, 7.848304448998533e-06, 0.9999921321868896, 1.3308483481910827e-10, 3.0430697024741438e-12]"
2,2,"[2.765263218407199e-08, 1.210073596880079e-09, 0.9999966621398926, 3.019463065356831e-06, 2.6866311952922217e-10, 1.852530281953868e-12, 2.013502324871297e-07, 1.329625209933738e-08, 6.18335560531591e-09, 2.2465057369913666e-08]"
1,1,"[4.971383010014482e-16, 0.9999998807907104, 1.1755010756019785e-13, 9.350048362440663e-16, 6.27328592718579e-14, 1.1838673487710172e-12, 2.2546939735879686e-16, 6.744984345358196e-13, 2.767354487925866e-13, 8.169207887931407e-08]"
0,0,"[0.967033326625824, 5.037119945325644e-14, 7.112315074664366e-07, 1.1451262253103778e-05, 2.9218498280580985e-12, 2.794419697808165e-13, 0.03295412287116051, 1.1632252494564455e-08, 4.7090793486859184e-07, 1.5398197994453966e-10]"
4,4,"[1.2146055416932641e-16, 8.440761423145204e-10, 3.1798292297879893e-12, 1.8522208423952694e-17, 1.0, 1.6393050111807028e-11, 6.764606287097815e-17, 3.090316698828484e-14, 1.2882859926413581e-12, 6.418517227528079e-17]"
1,1,"[5.182087536859115e-10, 0.9955761432647705, 3.984787777522314e-10, 8.808108020730288e-09, 1.4531417180663198e-09, 0.00019324883760418743, 2.2371020804712316e-06, 6.099808160797693e-07, 8.749609037295158e-08, 0.004227689001709223]"
4,4,"[1.6740063924890886e-13, 1.4084956811988292e-10, 2.0975388157466355e-15, 1.0024902804924214e-15, 1.0, 2.373658603005424e-09, 3.3641031583694914e-15, 9.55317682599377e-12, 2.0530118946017473e-13, 1.017232413753899e-12]"
9,9,"[2.132176032954014e-11, 5.030290406438098e-09, 2.154335303899968e-12, 8.296904496774005e-08, 3.1097132247720483e-12, 7.221284015201945e-09, 4.6618372356865834e-11, 5.180088802347882e-09, 4.762862326757045e-10, 0.9999998807907104]"
5,5,"[2.092139817110793e-27, 1.0732804619009717e-13, 3.9994565393281256e-29, 5.350421853891661e-19, 8.948446975182043e-20, 1.0, 5.83154060043759e-18, 4.761080757515818e-22, 3.1537248300440415e-19, 4.868294894815051e-13]"
9,9,"[3.4790055493567895e-14, 8.627044634224035e-10, 1.3983589171243664e-17, 3.2048863563005625e-11, 5.989546532358947e-12, 1.40124953418308e-07, 1.3886027744325347e-12, 3.275095528110228e-09, 5.119841009482151e-11, 0.9999998807907104]"
0,0,"[1.0, 8.628928980378083e-16, 1.18069359844597e-10, 6.595281959453914e-11, 1.0407132100542782e-10, 8.305765529270274e-17, 3.4345516881917337e-12, 2.2351748923954418e-11, 7.043619702253034e-14, 5.5395253407150916e-14]"
6,6,"[1.6057398966040637e-08, 3.2322216852359096e-19, 3.4570495771601983e-11, 2.4210641824673473e-10, 2.9962265188071327e-17, 4.501801708342091e-16, 0.9999997615814209, 1.5264718200395933e-13, 2.750355747593858e-07, 2.326715754070542e-18]"
