true_label,predicted_label,probabilities
7,7,"[3.7219809456701114e-08, 2.414702467791246e-15, 2.2021113821324434e-08, 6.582995979442785e-07, 2.7976590228490084e-12, 1.0101647843945363e-13, 3.4028771551675163e-06, 0.9999958276748657, 5.428035620980154e-08, 1.0245642528827759e-10]"
2,2,"[2.18264744944463e-06, 9.350994218948472e-07, 0.9980689883232117, 0.0010709748603403568, 7.632531939805176e-09, 2.227341688865181e-08, 0.0008436202770099044, 1.169777078757761e-05, 1.6406090708187548e-06, 8.979509402706753e-08]"
1,1,"[9.88585470348356e-19, 0.9999997615814209, 7.566358970574269e-15, 5.488069308896837e-13, 1.4386379211872645e-15, 1.203427684110317e-13, 2.386921164377025e-19, 1.763328625638532e-15, 1.0261571221925354e-16, 2.977033091156045e-07]"
0,6,"[0.0018837291281670332, 2.42356590525461e-13, 0.0012532405089586973, 3.419378799662809e-06, 1.5886602797166027e-11, 5.085203525628801e-12, 0.9958775043487549, 4.336652068559488e-07, 0.0009817220270633698, 4.97672736354815e-12]"
4,4,"[2.480380310642936e-17, 1.0654036541879464e-09, 6.815419756334151e-11, 4.1583630055876117e-22, 1.0, 9.860045587081409e-14, 1.481877788474294e-16, 5.981033048251807e-15, 2.441148140835264e-13, 2.5529568474288895e-22]"
1,1,"[1.3369288857402462e-13, 0.9999973773956299, 1.5078956139280564e-10, 2.383142794215587e-09, 2.0690998914218994e-10, 3.8448995098860905e-08, 3.1437116798649356e-11, 1.5109270778967954e-10, 1.0684067562952149e-12, 2.61117361333163e-06]"
4,4,"[6.7441907093679365e-12, 3.710342033613756e-09, 1.7000106877773646e-10, 3.5041760968844286e-16, 1.0, 1.8776362686878656e-09, 2.1741258099394756e-11, 2.6275008835341396e-09, 2.590546110958769e-10, 2.7470343708091427e-13]"
9,9,"[3.981049431084349e-12, 2.3194702407636214e-06, 2.403254817373579e-10, 0.00021642903448082507, 2.8295245378499867e-13, 5.934030582466221e-07, 9.723853666709914e-11, 3.1695037705503637e-09, 1.750252920373896e-07, 0.9997805953025818]"
5,5,"[8.319353777923311e-13, 2.62392006789014e-07, 1.0844421064262755e-12, 1.4508134427160257e-06, 2.7415356443349914e-11, 0.999994158744812, 2.9925495415028536e-09, 8.070244993108044e-12, 2.9583031846414087e-07, 3.753349801627337e-06]"
9,9,"[3.2849747366725524e-09, 3.019284486072138e-05, 7.829728185249074e-12, 8.820315269986168e-05, 1.0936421546148267e-08, 0.11885735392570496, 4.419354215912108e-09, 6.522055628011003e-06, 8.347235507244477e-07, 0.8810169100761414]"
0,0,"[1.0, 2.246145452386482e-15, 1.990827058762079e-09, 3.887085320286587e-09, 1.3529717277083186e-11, 2.666118702491973e-14, 2.3143816030302133e-10, 9.225142427737865e-09, 3.483454505208948e-14, 9.638143283691517e-14]"
6,6,"[9.399375808932797e-13, 3.54791103011371e-19, 7.0107177840839086e-09, 1.8502984744372952e-07, 2.6645072825208154e-21, 1.8165865297467627e-20, 0.9999997615814209, 5.371679663579432e-15, 1.1676264399795855e-09, 5.925556381740847e-21]"
9,9,"[4.447843592019624e-16, 2.908720716732205e-06, 3.0343533618707484e-19, 2.6181004031400334e-09, 1.3110459983270428e-13, 1.0760594477687846e-06, 9.378803013417578e-16, 9.551809654340104e-08, 1.2925486419027021e-12, 0.9999959468841553]"
0,0,"[0.9999713897705078, 1.0116146809124871e-10, 1.2593111478054198e-06, 2.391951966274064e-05, 5.3610961003869306e-08, 1.5846711096112465e-11, 3.2228003874479327e-06, 1.4874872533710004e-07, 4.0520231614493696e-10, 3.654475055903106e-10]"
1,1,"[7.411544078739416e-18, 1.0, 2.9767421166893016e-12, 8.004361401665362e-15, 6.562565595114034e-12, 1.3331477814856798e-14, 1.8856508505432325e-16, 2.3377251723359594e-15, 1.2148332876769571e-15, 8.573070205131206e-12]"
5,5,"[1.804214588365142e-16, 4.626393046436306e-09, 2.8162333542394637e-15, 1.8498167442260183e-09, 1.6788695813337723e-13, 0.9999998807907104, 1.6487730777024756e-13, 1.10223563945782e-13, 1.44350753572553e-09, 1.1015748668796732e-07]"
