true_label,predicted_label,probabilities
7,7,"[5.289291227228432e-09, 5.106671372911832e-19, 1.5833760260081027e-16, 3.133416784503393e-14, 1.199792869222005e-12, 4.0297880986220997e-16, 5.614694487121596e-07, 0.9999994039535522, 3.3560006529542935e-15, 2.174570618673394e-24]"
2,2,"[3.501070267031281e-11, 2.0268410561019579e-10, 0.9998242259025574, 0.0001720712607493624, 4.2700606939227725e-10, 3.834750662764239e-15, 3.6748774618899915e-06, 3.889957453373505e-11, 2.5108591421296733e-12, 3.9342213840019846e-14]"
1,1,"[2.2275024435646634e-13, 0.9994179010391235, 2.390558230678394e-21, 7.85216058840632e-11, 1.3085236019727553e-15, 6.745428190622557e-14, 4.491513670229718e-25, 1.3021858981734913e-13, 1.0655313825712025e-16, 0.0005821044323965907]"
0,0,"[0.43571144342422485, 0.0008374470635317266, 0.1411651074886322, 0.00667165732011199, 0.0016663974383845925, 0.00013786622730549425, 0.004565439186990261, 0.4092221260070801, 1.3450697906591813e-06, 2.108281296386849e-05]"
4,4,"[2.9667882733841466e-12, 1.275633566740755e-14, 9.720673155300119e-09, 4.22393326912629e-12, 0.9999998807907104, 7.190568851456192e-08, 7.81081727074806e-11, 3.056300490467123e-10, 2.0692263874577677e-11, 3.079144426898428e-17]"
1,1,"[2.0466353611858779e-10, 0.9998458623886108, 8.578696563885102e-13, 4.3437677959445864e-05, 7.019044456768597e-09, 4.67584326813153e-09, 8.179203719176108e-16, 1.8045442324123896e-14, 1.4641854395591736e-10, 0.00011070577602367848]"
4,4,"[1.7546412101054898e-09, 7.840531424108121e-08, 3.327746185277647e-07, 1.530688820139403e-08, 0.9999368190765381, 6.253458559513092e-05, 3.215647748078254e-09, 1.8262983303429792e-07, 3.4378111468669204e-10, 8.196456534326213e-12]"
9,9,"[4.187556985196794e-12, 6.255538755794987e-05, 2.7644527031983976e-18, 1.703971824751349e-10, 1.7535738554047726e-14, 5.920452461616321e-10, 2.742685341981488e-20, 9.668330589254759e-13, 1.517417441698754e-11, 0.9999374151229858]"
5,5,"[1.1810782623992207e-14, 1.4530017813929597e-12, 1.5133343796852605e-12, 3.9671948570685345e-07, 1.811026439924035e-09, 0.9999996423721313, 2.2868882135207436e-11, 6.232665750692534e-13, 8.714442362167674e-11, 1.048883757626129e-09]"
9,9,"[1.186438280953439e-09, 1.091197987079795e-06, 1.6976706814436578e-16, 2.9425237801916637e-09, 1.2520525930056689e-14, 4.566538791550556e-08, 1.2788308429816017e-18, 8.153165642621474e-12, 4.384027307846594e-10, 0.999998927116394]"
0,0,"[0.7475797533988953, 0.10010519623756409, 1.470211827836465e-06, 0.0013581427047029138, 0.0024255469907075167, 0.00010609695891616866, 3.5951607912920736e-08, 0.00020881701493635774, 6.045718237146502e-07, 0.14821431040763855]"
6,6,"[3.143844342842761e-12, 2.0937305979674276e-14, 3.965926166030892e-14, 2.6326237197171753e-12, 5.264285414988243e-16, 1.7522343168444032e-12, 1.0, 2.4316001656643493e-08, 5.462333710348766e-11, 4.654732714943418e-21]"
9,9,"[4.6153370014678785e-10, 3.2750329410191625e-05, 1.4288701357628749e-18, 3.770894707599837e-11, 1.0623577883458571e-16, 6.496108095888076e-09, 4.3916996199092124e-20, 3.4790612231383466e-12, 3.409899862472088e-10, 0.9999672174453735]"
0,0,"[1.0, 7.206494905350911e-16, 4.441943257660341e-09, 5.064676456001393e-10, 5.858465379482425e-10, 6.23686215520114e-14, 7.421657038930718e-11, 2.663196607688434e-10, 1.8104347881964244e-11, 6.513193847104692e-13]"
1,1,"[1.2015065591758356e-12, 1.0, 1.0565737365152584e-14, 7.642151800268948e-09, 7.917761932207945e-12, 3.0804152631458415e-12, 5.35943586850132e-17, 2.0832404246107217e-08, 1.2072195456833135e-12, 2.8293847265103977e-09]"
5,5,"[8.320122191207702e-08, 3.835289135167841e-06, 0.000710542663000524, 0.16744612157344818, 0.046713750809431076, 0.7768662571907043, 0.005324221681803465, 0.00010149265290237963, 0.0028071810957044363, 2.655762182257604e-05]"
9,9,"[1.2367172530503012e-07, 0.013311660848557949, 3.4055036158565806e-19, 3.439464268950587e-10, 3.2793719996482285e-12, 6.349322489995757e-08, 5.817954239655763e-21, 8.221404785256625e-14, 1.4166642983487118e-14, 0.9866880774497986]"
7,7,"[4.992161350969582e-08, 2.699913047039121e-13, 6.234441673851066e-14, 3.9699206378848717e-13, 2.7074829466074146e-13, 8.68117383534539e-11, 8.990197670755151e-07, 0.9999990463256836, 3.6048494376182683e-13, 2.771769792853096e-12]"
3,3,"[1.5469026020108754e-15, 2.0290676690931653e-12, 0.004148690961301327, 0.9914177656173706, 1.0949837703222443e-09, 2.405013471359907e-12, 0.004433475434780121, 4.694182542674952e-11, 4.338723602614891e-09, 1.2333264521352419e-15]"
4,5,"[4.3779800762422383e-07, 0.01867496594786644, 6.730707582391915e-07, 0.0001812598784454167, 0.007031718268990517, 0.9717403650283813, 2.739919409577851e-06, 0.002340566599741578, 1.3194389794080053e-05, 1.4028420082468074e-05]"
9,9,"[7.145784408635336e-09, 2.1842060959897935e-05, 4.2621337322975714e-21, 1.5818800436218083e-10, 1.608712104949459e-16, 3.2522662340994657e-09, 9.99702529626885e-18, 2.2796373122524471e-10, 1.8903876242148954e-09, 0.9999781847000122]"
6,6,"[3.754410136025399e-05, 2.333462816750398e-06, 4.658272416691034e-07, 4.202653599350015e-06, 1.0321370069732438e-07, 1.3397784641711041e-05, 0.9991550445556641, 0.0004163860285189003, 0.00037057173904031515, 3.0897397973461693e-09]"
6,6,"[9.840334797006633e-11, 7.791289857207728e-13, 4.315639859364673e-12, 9.925324917503531e-08, 3.748170610690105e-12, 2.533858019238e-11, 0.9999963045120239, 4.2147944856463226e-11, 3.6111111967329634e-06, 2.2965612239839726e-16]"
5,5,"[2.0318182691880793e-09, 5.433814749267185e-07, 1.1892430373805496e-09, 3.021104566869326e-05, 6.786748599552084e-06, 0.999958872795105, 3.302204376609552e-08, 1.0737243982816835e-08, 2.0131392375333235e-06, 1.5426503523485735e-06]"
