true_label,predicted_label,probabilities
7,7,"[1.8004749691158395e-08, 2.2666441168439633e-07, 5.6715456983602586e-12, 2.324266461073421e-06, 2.3066926587489434e-05, 1.5372259554169432e-07, 2.093240267534921e-13, 0.9999731779098511, 5.77676402264797e-14, 1.038112031892524e-06]"
2,2,"[1.90091786755886e-09, 8.01758659463303e-09, 0.999988317489624, 1.1629535947577097e-05, 2.2149129318832506e-12, 1.0626144408831806e-10, 8.050879434689032e-14, 6.742334013147555e-13, 1.4170203698239139e-15, 2.975049893938486e-12]"
1,1,"[5.947200739687963e-13, 0.9986112117767334, 1.0774032931277783e-14, 5.255652250207854e-12, 1.6582081844782048e-12, 4.333926828525847e-10, 1.8393910747805404e-23, 2.9016674479853677e-11, 9.445427183977254e-17, 0.0013888063840568066]"
0,0,"[0.9979372024536133, 0.0001992394682019949, 0.0005299561307765543, 0.0002537975087761879, 2.6142461138078943e-05, 0.00034922509803436697, 5.193426659388933e-06, 1.677629552432336e-05, 0.00019112438894808292, 0.0004913393058814108]"
4,4,"[7.212626940145128e-08, 8.873835694034327e-11, 3.484083160865126e-11, 2.324314607449196e-08, 0.9999462366104126, 4.218480535200797e-05, 8.445218968589074e-10, 1.1422939678595867e-05, 1.5562136540352156e-13, 1.4793634095511266e-09]"
1,1,"[3.5926468466840333e-09, 0.9999994039535522, 7.359943817591974e-13, 6.755274811753864e-11, 3.370629331200803e-10, 4.091991502586101e-12, 2.3422917718000687e-17, 8.041539700798239e-08, 9.826193640058683e-17, 5.350614173948998e-07]"
4,4,"[1.048310991791368e-06, 3.083022602368146e-05, 3.6561687011271715e-09, 0.0007564572733826935, 0.9908329844474792, 0.0002271424455102533, 3.438979545578036e-09, 0.008149553090333939, 5.616242138017924e-09, 1.989082875297754e-06]"
9,9,"[7.773853782921947e-11, 0.000642629514914006, 8.976726425993092e-15, 2.9921674027377776e-09, 8.349096696121105e-13, 1.7153998707608586e-11, 2.7471001862603394e-22, 1.4813705817573464e-10, 3.2105089799779746e-15, 0.9993574023246765]"
5,5,"[2.247597166160631e-07, 8.101543244265486e-06, 2.8729691958773174e-09, 6.786524863855448e-06, 2.1615302614463872e-07, 0.9322583675384521, 1.7546753980357543e-11, 1.4942747483814856e-08, 9.595894079339473e-10, 0.06772636622190475]"
9,9,"[4.884386902979953e-16, 1.2131049498265156e-09, 1.4935883332987175e-20, 1.2401607586459869e-14, 6.97478957202509e-16, 7.310577490593495e-12, 7.590322658711559e-31, 3.07974267832814e-14, 7.154432944193888e-21, 1.0]"
0,0,"[1.0, 4.897422051231004e-11, 1.6566706773774031e-12, 3.677023963088999e-10, 2.1394089841711428e-13, 2.6404146230563086e-11, 1.3705487740580886e-17, 4.502575684697644e-16, 7.918492470490502e-18, 1.0666526328861892e-08]"
6,6,"[1.4824347260855575e-07, 5.557091787601609e-13, 0.00215156190097332, 3.4891665112724013e-09, 2.4624020270730407e-12, 2.5445739265661516e-11, 0.9978482723236084, 1.3813554250105553e-13, 5.145107118131875e-10, 1.7478144760557407e-15]"
9,9,"[7.232707210924616e-10, 9.020959987537935e-05, 5.67196556389149e-09, 1.0020908547403451e-07, 2.5141127480310388e-05, 0.0004035814490634948, 1.5906121905717718e-11, 0.0005485582514666021, 1.4023856920175604e-07, 0.9989323019981384]"
0,0,"[0.9999990463256836, 3.46550272922741e-08, 4.278247445199668e-08, 2.4778302076811087e-07, 3.268280224233422e-08, 5.483425979946333e-07, 3.670393322607879e-09, 3.726416508698094e-09, 3.809639892438099e-08, 8.693183417562977e-08]"
1,1,"[1.462141226236252e-13, 0.9999990463256836, 6.88479629184626e-17, 1.550484831399756e-14, 3.3692392273484625e-14, 6.28148249560978e-14, 1.4806335433928528e-23, 1.4779741319692619e-10, 2.154931020358592e-18, 9.902665851768688e-07]"
5,5,"[0.004672207869589329, 0.0004408742533996701, 4.364368214737624e-05, 0.0017948129680007696, 3.290009999545873e-06, 0.9520456194877625, 2.6485220587346703e-05, 9.061788659892045e-06, 0.03388391435146332, 0.007080134470015764]"
9,9,"[6.706764033026502e-10, 2.32077513828699e-06, 1.6963432272905886e-14, 1.149367146596747e-11, 4.495890237876665e-08, 1.1882672623642065e-08, 9.41000987957751e-21, 3.4076422239515125e-11, 5.4945252754361965e-15, 0.9999977350234985]"
7,7,"[2.5919582640199224e-06, 4.081082067841635e-07, 2.642005017539084e-11, 2.693545411602827e-06, 2.3367292669718154e-06, 5.839987807121361e-06, 6.079828047261815e-12, 0.9999860525131226, 1.223445064875428e-12, 2.791954933911711e-08]"
3,3,"[4.8438752855872735e-05, 6.661620943759772e-08, 0.012197609059512615, 0.987611711025238, 2.2943904554040273e-09, 0.00012936280108988285, 8.988267268250638e-07, 1.1863862710015383e-05, 8.413298391296564e-10, 8.424800412853983e-09]"
4,4,"[7.641272503633445e-08, 1.3900261137678172e-06, 6.609470748486501e-10, 1.646060887594558e-08, 0.9999493360519409, 4.747004823002499e-06, 9.58554999155696e-15, 8.227942998928484e-06, 5.938765511260755e-14, 3.620239658630453e-05]"
9,9,"[1.9117518235134412e-08, 0.00023014238104224205, 1.0085200903564573e-12, 3.1363825314656424e-07, 4.2438732528182754e-09, 1.057649751601275e-05, 8.824232235275281e-20, 8.297986823890824e-06, 1.5117859186730698e-09, 0.9997506737709045]"
