true_label,predicted_label,probabilities
7,7,"[5.615439295070246e-05, 8.750358233555744e-07, 2.1892697077419143e-07, 2.357641642447561e-05, 0.04204868897795677, 1.6325963088092976e-06, 2.3487958800139097e-10, 0.95627760887146, 7.002038393544296e-10, 0.001591188251040876]"
2,2,"[1.320985543173947e-09, 1.1682387279776663e-09, 0.9990710020065308, 0.0009290153975598514, 5.8794796288508255e-12, 3.553008148110548e-12, 2.4158673284091492e-08, 1.153106343049215e-11, 6.876516023268664e-10, 1.2840480089794382e-13]"
1,1,"[7.548936764578684e-08, 0.9996708631515503, 7.899574120528996e-05, 5.904591307626106e-05, 0.000181120602064766, 7.400922186207026e-08, 7.279166425178119e-08, 8.925488145905547e-06, 5.847326747243642e-07, 2.940315937394189e-07]"
0,0,"[0.9892067909240723, 1.082894551807101e-09, 0.008712477050721645, 0.00018566419021226466, 1.5637982642147108e-06, 4.393246211265023e-09, 0.001869381871074438, 5.3173319969346267e-08, 2.4051343643805012e-05, 5.814591030883776e-09]"
4,4,"[4.238234329462243e-12, 7.993636308434304e-11, 8.263005280007008e-10, 5.229766272818459e-13, 1.0, 1.5275340020659556e-11, 2.4803772317311124e-12, 7.292869641517541e-10, 2.178737919245055e-11, 2.0644722042995056e-11]"
1,1,"[3.3580535812975654e-13, 0.9999995231628418, 5.628295681077422e-13, 1.908983415788157e-09, 1.2250372094513295e-07, 1.0863505650604566e-08, 4.100492948660994e-12, 3.2990126186405178e-09, 1.9589167093991833e-11, 3.781157715820882e-07]"
4,4,"[6.727269297179816e-10, 9.962809599528555e-08, 3.065831477577774e-10, 5.148992343606551e-10, 0.999993085861206, 1.8061835760363465e-07, 5.715346165086066e-12, 6.6522507040645e-06, 8.32078939083658e-09, 1.3379443331018592e-08]"
9,9,"[1.022963225238982e-08, 4.129503395233769e-06, 7.646253408211123e-09, 0.00016269827028736472, 3.4122507486245013e-07, 2.68675104386773e-09, 7.222379812266144e-12, 9.548857633490115e-06, 1.026709828266803e-09, 0.999823272228241]"
5,5,"[2.894090833649443e-08, 0.0008269840036518872, 2.2462245397036895e-05, 4.137974883633433e-06, 6.31541624898091e-05, 0.9989206790924072, 1.1457000255177263e-05, 3.3398421237507137e-06, 0.00013073983427602798, 1.7010846931952983e-05]"
9,9,"[4.961662747327011e-10, 3.764851541632197e-08, 1.107048914344988e-12, 2.840950230620365e-07, 8.788661943981424e-05, 1.0116739304066868e-06, 6.67879206800448e-12, 0.16369032859802246, 2.3117034686492843e-07, 0.8362202644348145]"
0,0,"[0.9999947547912598, 4.990425173795332e-12, 4.888030161964707e-06, 2.961703273740568e-07, 1.322720821761436e-10, 2.409683341753066e-09, 8.407757823292172e-11, 2.133865480147268e-11, 1.6559930510195997e-11, 9.618169594105552e-10]"
6,6,"[8.613874342700001e-07, 1.7811478680851422e-10, 0.00019844106282107532, 1.3308537745615467e-05, 3.340759266445836e-11, 1.888149547824014e-08, 0.9997866749763489, 1.0403234718125987e-08, 7.308339604605862e-07, 2.5658057276056745e-11]"
9,7,"[5.94338711579212e-09, 1.562472061777953e-05, 2.0795819233310198e-10, 7.943792297737673e-05, 0.009683419950306416, 7.849136807180912e-08, 2.098795269522835e-11, 0.5151438117027283, 3.309546769969529e-08, 0.4750775098800659]"
