true_label,predicted_label,probabilities
7,7,"[1.0557815906253598e-11, 8.042474563922652e-13, 2.5248156430152102e-12, 6.293321390410259e-15, 3.6358074884113023e-10, 3.036602273884942e-14, 5.773033418497719e-13, 1.0, 1.4963041222726403e-11, 4.686665118491806e-12]"
2,2,"[7.650571842710008e-10, 1.7837114896224193e-08, 0.9999992847442627, 6.963019814065774e-07, 4.5308409801769756e-11, 6.523803036413006e-14, 9.421539992615635e-09, 1.4631912218301957e-12, 5.949041714976844e-13, 1.0918398346895786e-13]"
1,1,"[5.495252961441183e-14, 1.0, 1.600723371940945e-14, 3.4067588905602707e-15, 8.052436755584536e-13, 2.7155081568780437e-12, 2.328910967339166e-17, 4.685587380874774e-14, 3.244331733480778e-17, 4.300184741623525e-08]"
0,0,"[0.9999998807907104, 6.614650775900455e-13, 1.1190801529892269e-07, 8.639572390833905e-11, 3.605545584317582e-10, 2.7281635609464894e-13, 6.729269141914074e-09, 6.133049623713305e-11, 4.751112281375924e-10, 7.446160354973586e-10]"
4,4,"[7.654481215535469e-12, 3.357043532048465e-09, 5.798706226300965e-08, 2.1612964890005415e-11, 1.0, 6.110728034691704e-10, 8.807931055516971e-13, 2.5880322884752616e-10, 1.2722623518937604e-12, 9.627373898091207e-11]"
1,1,"[1.967882801157117e-11, 1.0, 7.00025649426339e-13, 4.596455160932322e-12, 4.301873961221059e-12, 2.7090055459283446e-12, 9.367419166739221e-12, 6.865498169972284e-10, 5.447101594785323e-15, 5.704296590636204e-09]"
4,4,"[1.3226056361226313e-10, 3.5998039038531715e-07, 2.551439770570596e-08, 1.4411990481230652e-12, 0.9999991655349731, 2.3741480958960892e-07, 4.784309070877263e-14, 2.452887315484986e-07, 2.970921772482704e-11, 1.2933297988126924e-08]"
9,9,"[5.832399667393684e-12, 8.834416007630352e-07, 8.31128294307001e-15, 1.0908724590308339e-08, 7.732591558165178e-14, 1.0550007534249062e-09, 3.805893520800706e-15, 6.92126286838679e-11, 2.3144843680489302e-11, 0.9999991655349731]"
5,5,"[4.2398064768224553e-16, 9.347194236397627e-07, 4.391110913399307e-16, 1.3085275051005762e-12, 1.5133788590793867e-13, 0.9999990463256836, 2.844349538885793e-12, 3.461103889181396e-15, 5.146742407258209e-11, 7.665067158768579e-08]"
9,9,"[1.6472896180799723e-13, 8.693150088667778e-10, 1.9200830448719707e-19, 3.563754109522921e-12, 1.9072490982374735e-12, 7.499021542622941e-11, 5.570184097107452e-19, 5.400855544041017e-12, 4.38009708798176e-13, 1.0]"
0,0,"[1.0, 7.452782016742834e-14, 7.399309637223794e-11, 4.272770505464596e-12, 4.155248194137595e-14, 9.893233862614138e-15, 1.8572693567548565e-13, 2.1519034655321373e-13, 1.277668732803123e-15, 1.464022930663944e-10]"
6,6,"[4.162756539471957e-08, 1.562724255554926e-10, 0.0021169506944715977, 2.8060235024440772e-08, 2.9146793312229136e-10, 3.614117338734957e-10, 0.9978829026222229, 7.816770342117252e-09, 1.3448990898723423e-07, 1.2883428698873267e-11]"
9,9,"[3.3944435397269615e-14, 5.798957758429424e-09, 1.410799651498618e-18, 1.0741303408789288e-13, 6.6361122326441535e-12, 9.726098398887828e-11, 2.126135084797304e-17, 3.3629974360849246e-09, 1.2108521650622261e-11, 1.0]"
0,0,"[0.9999992847442627, 2.4553061406945575e-12, 7.499660910070816e-07, 9.315945792565117e-10, 3.571292914172908e-11, 2.2374829311382072e-13, 2.5039130768789164e-09, 3.036561668778859e-09, 2.25134147435746e-12, 5.480459974727125e-10]"
1,1,"[2.9986755689903307e-16, 1.0, 5.458331134083547e-16, 3.2967064937619204e-16, 5.55567831322934e-12, 2.4026843882529736e-12, 3.6249251433780614e-16, 4.2791220870516677e-13, 3.4858436569278853e-16, 7.957549549852949e-12]"
5,5,"[2.372334092768594e-19, 1.280188715452324e-11, 1.9479851394030914e-19, 4.97129142457706e-15, 2.366049827037201e-14, 1.0, 2.0748085277883888e-17, 2.3475784898900482e-18, 2.1289242070621217e-12, 7.862419604265369e-10]"
9,9,"[5.905723465815527e-09, 9.271782452913158e-09, 7.752797698528519e-15, 1.934832849492807e-11, 1.12008280428455e-09, 1.277813271860495e-10, 3.931117516470066e-14, 9.21028087130793e-10, 1.163025703304274e-13, 1.0]"
7,7,"[3.438253015630721e-09, 5.623587373548844e-09, 2.423320211164537e-09, 5.087993582009176e-09, 6.310375511020538e-08, 5.614838594070193e-10, 1.2939228355435262e-08, 0.9999998807907104, 8.589925215574112e-09, 7.387048750473468e-09]"
3,3,"[5.936456881627805e-10, 1.3780079299863246e-09, 4.107127082875195e-09, 0.9999991655349731, 4.888547249295994e-13, 9.948509571700015e-09, 7.391884651042346e-07, 9.498756642356554e-11, 3.9516113048421175e-08, 1.4605896936359386e-08]"
4,4,"[4.974411854652416e-11, 5.0377146010305296e-08, 7.121905287732488e-10, 1.994249036740836e-11, 0.9999998807907104, 4.458811631025128e-08, 1.0893671761099538e-13, 5.06869923810882e-09, 1.5338810083198595e-11, 1.1298331159537156e-08]"
9,9,"[1.5850548304441325e-11, 8.772024528980182e-08, 6.784970150289891e-17, 6.455591811983796e-14, 1.4859391928717658e-12, 1.168638075199624e-09, 7.263253755965809e-19, 2.4132669820819963e-11, 4.691921222203799e-13, 0.9999998807907104]"
6,6,"[5.717303519503503e-09, 2.061348140791619e-11, 3.1431109164259396e-06, 1.906448332533728e-09, 1.733279492155404e-10, 4.912216189367768e-10, 0.9999715089797974, 8.163711129327567e-08, 2.5208670194842853e-05, 4.891473944640401e-12]"
6,6,"[4.593643479109625e-15, 9.732966910865384e-18, 6.938583735349724e-11, 8.17769585229923e-14, 4.809047028090827e-16, 5.743239665617595e-16, 1.0, 3.5848727415396797e-13, 2.0034766901044776e-10, 1.9666384499570744e-17]"
5,5,"[8.429168414690949e-14, 8.839214160616393e-08, 2.7698500502763845e-13, 5.463991037402138e-09, 8.571100426624234e-12, 0.9999971389770508, 4.459615402657713e-12, 6.081153104946918e-14, 7.454475081658529e-08, 2.601948153824196e-06]"
4,4,"[2.570984197021106e-14, 1.8882067465142427e-08, 6.700325627662096e-09, 2.425464614309175e-14, 1.0, 7.835412318968338e-10, 3.767703346307851e-15, 4.4700341518544295e-12, 3.1475928634339123e-13, 2.2747290162605793e-12]"
0,0,"[1.0, 4.198163287816824e-14, 2.3941300497654083e-08, 7.787681268153529e-16, 2.2301710462759765e-15, 2.0721575380022482e-18, 2.061086490281333e-13, 7.08610687488731e-14, 6.5457816944653836e-18, 1.4209107501717e-10]"
7,7,"[1.2218265288410635e-09, 2.433341861340921e-10, 3.106536902719448e-11, 2.2447629866029217e-10, 1.795228996570586e-07, 2.3035648388791685e-10, 7.382677802425519e-10, 0.9999997615814209, 6.386083661880093e-09, 2.6881481485219183e-09]"
4,4,"[1.5085337493059292e-12, 1.0876940459425555e-09, 4.843828810274786e-11, 2.8726129683515414e-14, 1.0, 4.156991070813909e-11, 1.0393476486427714e-15, 2.7810146546736192e-11, 4.0548158363948317e-13, 1.7105056954180853e-11]"
0,0,"[1.0, 2.480067238001208e-14, 5.174707329302919e-09, 2.0361887731468187e-09, 2.7508410046367393e-13, 4.085244647991995e-14, 8.107950755231741e-09, 1.0361042579454249e-10, 3.383337707218992e-11, 4.288896494897276e-12]"
1,1,"[6.079758311674542e-17, 1.0, 7.907483490630809e-16, 2.5478158130346276e-14, 5.440593925354863e-14, 1.3530955869645034e-11, 4.59376833176605e-14, 2.3484892416186787e-13, 1.6467718098986568e-16, 6.854229683828095e-11]"
3,3,"[3.3807249534556494e-12, 5.953203707775856e-09, 1.618589067220455e-07, 0.9624121785163879, 1.212119033616732e-11, 2.1522230042592128e-07, 0.03685200959444046, 1.1467152782884682e-09, 0.0007354518747888505, 3.0428735087184577e-09]"
1,1,"[4.195925724925775e-12, 0.9999998807907104, 9.105833274902775e-12, 2.395059151005796e-10, 3.356411326649322e-08, 1.3479450444719987e-07, 1.1501787369749827e-11, 6.296062560195992e-10, 6.594120648822921e-12, 1.1476823047473772e-08]"
3,3,"[1.9115147832649004e-12, 5.959768789587372e-10, 3.3499714113816026e-09, 0.9999986886978149, 4.8421959801189796e-15, 6.462592266887057e-11, 1.2463165148801636e-06, 1.818595729737027e-12, 6.0536704538094455e-09, 1.2918968117503482e-08]"
4,4,"[2.1903717728477545e-10, 1.4694462890929572e-07, 2.8380640060277074e-07, 1.7369973359237113e-15, 0.9999996423721313, 1.0967458941024688e-08, 6.479291387272157e-13, 1.6805992903747013e-13, 6.53398843819715e-15, 7.362233652580263e-13]"
7,7,"[2.100548357475418e-08, 1.2983678132627574e-08, 1.5551034071581427e-10, 1.3053819136743527e-09, 5.937737910244323e-07, 7.804747959028191e-09, 3.1471408812322466e-10, 0.9999959468841553, 3.1336160191131057e-06, 3.8619913311777054e-07]"
2,2,"[5.1804886425088625e-06, 5.40980408914038e-07, 0.9889693260192871, 1.8050566723104566e-05, 3.013085006386973e-06, 1.0236997241008794e-06, 0.011000769212841988, 3.6120675872552965e-07, 1.8014168290392263e-06, 5.809105196874498e-09]"
7,7,"[9.940640532946077e-10, 1.2620973710575356e-11, 2.7617472544982924e-11, 8.101712356545221e-11, 2.0801422806471237e-09, 6.957345290159456e-12, 6.41011896340693e-11, 1.0, 1.1676334343846406e-09, 9.473691831018982e-10]"
1,1,"[7.684686220699177e-11, 0.999995231628418, 1.2928109693888246e-09, 3.584273156054252e-10, 4.667014309234219e-06, 1.613001643363532e-08, 1.0084310942987552e-14, 2.754353516098984e-11, 1.3358396333540412e-10, 1.7567229804171802e-07]"
2,2,"[1.8002947743678277e-10, 1.965119456048825e-10, 1.0, 1.267766003287818e-09, 4.0706202297791094e-11, 2.854579365853954e-13, 1.0447888110221015e-09, 6.97751838946159e-12, 8.52217671432065e-11, 4.559897517084424e-14]"
1,1,"[5.1693475482160814e-14, 1.0, 4.962919181519809e-14, 3.383321183977883e-13, 1.3730065261813307e-12, 8.406358942281145e-11, 4.630536846160233e-15, 2.4658343943106953e-12, 1.780349820476243e-13, 1.891937806419719e-08]"
1,1,"[3.0166930693915905e-13, 1.0, 2.2851363162823546e-11, 1.027213644005931e-11, 4.3455141707227085e-09, 1.204518818020972e-09, 2.3518577053026606e-15, 1.3908613843982565e-12, 1.0484714428582974e-14, 3.778322099634579e-09]"
7,7,"[4.2536577558871524e-12, 1.1133983512934265e-08, 1.783373337893579e-09, 2.993857592392679e-11, 2.157433343086268e-09, 1.2853472064477955e-08, 1.2077720157321892e-07, 0.9999896287918091, 2.8790591244387542e-08, 1.0218555871688295e-05]"
4,4,"[1.644274439132796e-15, 4.15504715078896e-08, 2.2276299050825663e-14, 2.3347740566081663e-16, 1.0, 7.010188003003792e-12, 4.899273722094907e-18, 1.6224694114261307e-12, 3.559536952707108e-15, 1.892951724188907e-12]"
