true_label,predicted_label,probabilities
7,7,"[6.764365109712678e-12, 1.0865622180347917e-16, 3.496381583236764e-14, 1.599926094386639e-11, 1.8194568074392237e-10, 3.813690357436228e-13, 3.35710886173457e-12, 1.0, 3.894210474919557e-12, 3.558527916780463e-10]"
2,2,"[4.4378283270418706e-09, 1.237741437121187e-10, 0.9994148015975952, 0.0005849270382896066, 7.778019547877157e-12, 7.797259365949216e-11, 2.5125365255007637e-07, 1.2827951201277443e-10, 1.5876104875189867e-09, 2.74436913081863e-13]"
1,1,"[9.419234225330631e-15, 0.9999749660491943, 8.639788239223414e-14, 1.913802334652364e-14, 3.605204676460083e-12, 2.126805398461329e-08, 1.5613177051687806e-14, 2.2418541632471256e-13, 3.580476030679708e-14, 2.50634675467154e-05]"
0,0,"[0.9999991655349731, 9.8554731867651e-17, 7.912718160696386e-07, 1.815690514606061e-10, 4.170261683721088e-13, 3.747981092150354e-12, 8.447185173565686e-09, 7.032644605553529e-11, 9.998958994117402e-09, 3.2231089325263085e-11]"
4,4,"[3.62737942981306e-13, 4.073783275776108e-14, 1.233556442756245e-12, 6.599741911826607e-17, 1.0, 1.0232523162123641e-10, 6.58400351027103e-16, 1.9248063212740085e-11, 1.9442310446055738e-13, 3.681513080500132e-11]"
1,1,"[4.3451594183624084e-14, 0.9953029155731201, 2.797460397011009e-12, 3.344415369643805e-11, 1.178026426407186e-11, 2.414309619780397e-06, 1.3496624336802737e-13, 1.7225000939480317e-11, 8.875625928661535e-11, 0.004694696050137281]"
4,4,"[5.080238452137564e-10, 4.2716377657292526e-10, 8.978504606460547e-10, 1.2095932877553579e-14, 0.999998927116394, 2.4775694829060058e-09, 4.181582279061142e-15, 1.90303595104524e-08, 3.563179265531069e-12, 1.0304116813131259e-06]"
9,9,"[8.526614310444547e-12, 4.2171280356662066e-11, 7.762948270317871e-12, 4.417179677584926e-10, 1.1516656552024163e-11, 1.410669028700795e-06, 9.824246417192064e-15, 1.3185107228252946e-08, 6.2755560747973504e-09, 0.9999985694885254]"
5,5,"[1.8267447277064974e-10, 8.117406480323552e-08, 7.993160994201887e-11, 4.809218800971848e-09, 2.8653959205371393e-09, 0.9999080896377563, 7.51925313124957e-08, 1.1411212597067788e-07, 2.9727415196134643e-08, 9.154265717370436e-05]"
9,9,"[6.830390306852933e-17, 1.7378059711734006e-12, 3.3499201806203142e-19, 7.337573338641809e-14, 1.3428569237486365e-12, 7.168406424007401e-10, 7.898396634496409e-19, 5.7230087335824464e-09, 3.581646969025992e-13, 1.0]"
0,0,"[1.0, 1.1130884775287137e-17, 1.3122196662607166e-09, 5.567163483682913e-13, 8.031372604726944e-14, 5.195151166897949e-12, 2.9717015930267807e-14, 1.845502341170282e-14, 4.237308407254413e-14, 3.2393933455804325e-12]"
6,6,"[1.5251067964072718e-07, 4.071019015516479e-16, 2.124765160260722e-06, 1.3189116465639472e-08, 9.607582741530396e-13, 1.590314963051398e-10, 0.9999936819076538, 3.0071096723816026e-09, 4.023261226393515e-06, 3.4259423233430966e-14]"
9,9,"[2.68569544120994e-19, 4.664679558417928e-13, 5.422876981889442e-18, 2.166194859528096e-15, 7.422926856515133e-12, 5.128752891131461e-12, 7.54420642650127e-20, 4.2656278509412004e-09, 2.6719783070144887e-14, 1.0]"
0,0,"[0.9999980926513672, 5.184981675780687e-13, 1.876763690233929e-06, 1.991354858787986e-09, 3.2566145335977126e-09, 3.2124268523059385e-11, 1.0142717776773225e-09, 3.88838072851172e-10, 3.792589353679432e-09, 5.544419923175781e-10]"
1,1,"[1.9532861666836924e-16, 1.0, 3.213610475817641e-14, 1.5635062688978962e-13, 1.797796633784543e-10, 1.127343704498962e-10, 4.913486508124638e-15, 3.7736876123961594e-11, 5.396620650355288e-13, 4.631717231973198e-09]"
5,5,"[1.52684045962026e-11, 7.714994199048419e-10, 2.3787048719636772e-11, 7.99930646167013e-08, 1.2680480276916484e-10, 0.9999769926071167, 2.826515931031448e-12, 7.805441015751313e-11, 5.973033694317564e-06, 1.69630457094172e-05]"
9,9,"[3.4229966083820784e-10, 1.3992580965432877e-12, 2.65014052369672e-11, 6.84796143402e-12, 3.123983844943723e-07, 1.940099636499326e-09, 5.413931784570844e-15, 3.484225317151868e-07, 1.70395533620471e-12, 0.9999992847442627]"
