true_label,predicted_label,probabilities
7,7,"[1.595186249802108e-13, 3.5239760855205094e-23, 8.160975503976747e-18, 1.9034376159932868e-15, 3.706548414549038e-14, 2.3188640677768158e-12, 2.0003722289718695e-10, 1.0, 8.949595960692537e-15, 7.494219126602866e-18]"
2,2,"[1.5428266442185645e-09, 4.43278261319513e-11, 0.9999812841415405, 1.8699709471547976e-05, 4.521903684828743e-10, 1.9533123220023124e-13, 1.197872079305995e-10, 5.359226951107132e-12, 2.912617716455124e-11, 1.1267480021513775e-15]"
1,1,"[6.177358624626095e-10, 0.9999997615814209, 3.628433664637498e-11, 2.817050415160338e-07, 6.0335469953543e-10, 7.75739680825005e-11, 6.164719686751089e-17, 3.777925083880973e-09, 2.7166680363621687e-12, 1.051171594212974e-08]"
0,0,"[0.9966086149215698, 1.5332639691223449e-07, 0.0012089356314390898, 0.0007737631094641984, 0.00013799508451484144, 4.003469803137705e-05, 0.0010322682792320848, 7.389198435703292e-05, 0.00012425192107912153, 2.7162165849858866e-09]"
4,4,"[4.2856426740733866e-10, 7.645792132181001e-16, 1.0410157358364813e-07, 1.0824858787117364e-09, 0.9999991655349731, 8.765261583221218e-08, 5.642770695146737e-10, 5.669225515703147e-07, 3.632210417853221e-12, 6.671157983667575e-12]"
1,1,"[7.433130852366535e-14, 0.9999995231628418, 5.866778891579043e-15, 4.960757564731466e-07, 6.775573851980354e-11, 8.206778139008275e-12, 1.3207517401762328e-16, 2.782875666018647e-11, 1.1054649356285681e-13, 6.970263477512617e-09]"
4,4,"[1.5664580743646184e-08, 3.931209871521624e-11, 5.786070573776669e-07, 1.1995283557553194e-06, 0.9992764592170715, 0.00026717677246779203, 1.7474368618763947e-08, 0.0004533320025075227, 1.150115963355347e-06, 1.362008172911544e-09]"
9,9,"[6.846151023864877e-08, 1.801854295990779e-06, 1.7651227701698247e-11, 1.638607159293315e-06, 9.656104339228477e-06, 2.0477923499129247e-06, 2.63305125620917e-15, 1.283676738239592e-07, 9.19196736504091e-08, 0.999984622001648]"
5,5,"[3.462005127019552e-10, 4.407428198446861e-14, 2.3053650011206628e-07, 7.486422504143775e-08, 5.995681931381114e-06, 0.9999935626983643, 4.565382027976739e-08, 7.768961585163936e-10, 3.4826257433451246e-08, 1.3790039943284427e-10]"
9,9,"[3.562561445846768e-08, 6.592521231141291e-07, 7.06914110581991e-11, 4.440576617525949e-08, 1.8217366459793993e-06, 4.1877930812006525e-07, 8.455147995150246e-16, 0.0018782722763717175, 6.245631539059104e-06, 0.9981124401092529]"
0,0,"[0.9780941605567932, 4.813700343220262e-06, 5.356081445029304e-08, 0.0030145193450152874, 3.0776375297136838e-06, 5.155815961188637e-05, 1.3173256929732702e-10, 4.105667195108964e-10, 1.2701654839020193e-07, 0.01883179321885109]"
6,6,"[4.2622768378977605e-13, 3.761350304727146e-18, 3.3152582241957607e-12, 1.2344474054071242e-10, 4.9415343101070694e-14, 1.3590763237036896e-10, 1.0, 9.082110757896444e-11, 1.6439225198131013e-12, 4.065546388583828e-18]"
9,9,"[7.06802325001199e-12, 5.925300229137065e-06, 1.5263522867500767e-13, 4.832730269299645e-07, 4.574378564825565e-08, 4.302276863654697e-07, 1.3479095752288962e-15, 6.408038757399481e-07, 6.350311741698533e-05, 0.9999289512634277]"
0,0,"[0.9999994039535522, 1.460454715875633e-14, 1.5012646770173887e-07, 1.0611366008106415e-08, 8.472681223281597e-09, 6.85280027168389e-11, 8.801474549180455e-10, 4.5358871147982427e-07, 1.3144758614913599e-09, 1.6170510763746648e-10]"
1,1,"[5.884605229766748e-07, 0.9998879432678223, 3.1300149316848547e-07, 3.7880985473748296e-05, 7.284157618414611e-06, 3.138100979072078e-08, 4.203680047283609e-13, 6.58109929645434e-05, 3.657060787531918e-08, 1.4667676850876887e-07]"
5,5,"[0.0050332979299128056, 5.769248190290455e-09, 2.052339186775498e-05, 0.07423195242881775, 4.000009357696399e-05, 0.8313077092170715, 1.5112247638171539e-05, 3.0382111617655028e-06, 0.08934826403856277, 7.429146364756889e-08]"
9,9,"[1.9452072308467905e-07, 0.0002193358086515218, 1.265113122768391e-12, 1.4179437179961951e-08, 0.0006251454469747841, 8.224817520385841e-07, 3.9243002035578253e-16, 1.375287661531388e-09, 1.280835576489281e-10, 0.9991545677185059]"
7,7,"[1.0171161690664121e-08, 1.9843042749841285e-15, 4.008371412567158e-09, 1.8612911212301242e-09, 1.7884735359352533e-10, 3.341602994311188e-09, 5.005559522430758e-09, 1.0, 1.0819207335588388e-10, 7.813152902436116e-12]"
3,3,"[1.1419315493199633e-09, 2.949572877608553e-11, 1.231800411005679e-06, 0.9999971389770508, 3.4998548503750726e-10, 1.4708595017509651e-06, 7.92074601463355e-08, 1.2366987789391715e-07, 1.2746755650994146e-08, 3.5134974790684836e-11]"
4,7,"[4.536613857908378e-07, 9.399916962138377e-06, 5.274416015055294e-09, 1.3404943501882371e-06, 0.2711271345615387, 0.0020122486166656017, 8.137800849850052e-11, 0.6805518865585327, 9.275884504944543e-10, 0.04629749059677124]"
9,9,"[3.4227860545854583e-09, 1.5367882951977663e-05, 7.375744437952692e-13, 0.00037053096457384527, 4.736146197448221e-11, 7.93623439676594e-06, 2.8891335624822603e-16, 1.9454994344414445e-06, 2.4974754069262417e-06, 0.9996016621589661]"
6,0,"[0.8672748804092407, 7.257015681716439e-07, 0.00307643273845315, 0.0016059112967923284, 0.00022484693909063935, 0.00023673450050409883, 0.11925094574689865, 0.008052458055317402, 0.0002670204848982394, 1.003019860945642e-05]"
6,6,"[1.1694022816755023e-07, 3.839530689914161e-12, 7.754006325910723e-09, 5.873073760653824e-08, 8.830524755865099e-09, 1.6696638516222606e-09, 0.9999964237213135, 8.82284822978363e-09, 3.2722484775149496e-06, 1.110004666307618e-12]"
5,5,"[7.418710538331652e-06, 1.747324347434187e-07, 4.977309941978092e-08, 0.00047596372314728796, 5.228981535765342e-06, 0.9992115497589111, 3.316079073556466e-07, 1.8151753465645015e-05, 0.0002746976388152689, 6.404067335097352e-06]"
4,4,"[2.5119771152048997e-08, 1.2380358890839993e-11, 0.00027729105204343796, 0.00017551099881529808, 0.9993481040000916, 1.7868073598492629e-07, 1.6830013077617778e-11, 0.00019886466907337308, 2.830548295751356e-11, 1.3852756275412048e-08]"
0,0,"[1.0, 1.8710489819144136e-15, 1.0223237534301433e-10, 9.2164351237628e-13, 3.859053308570386e-15, 3.370651146568241e-17, 3.5308751365412117e-14, 3.3020735126267076e-13, 3.567148814287609e-15, 1.9046851769399797e-13]"
7,7,"[2.9212608894380043e-12, 1.0585609797034019e-17, 2.1746202115511398e-14, 5.651705774385729e-13, 2.145271738029919e-10, 1.1891354567694634e-09, 4.656457441853945e-09, 1.0, 6.230439775212204e-11, 8.030147456272035e-14]"
4,4,"[1.5843979781493545e-06, 5.734202609269934e-12, 1.0712713383043138e-08, 1.97012332137092e-06, 0.999609649181366, 1.0161201089431415e-06, 1.4694903627265887e-10, 0.0003852362569887191, 4.902271033557781e-09, 5.727057441617944e-07]"
0,0,"[0.9999966621398926, 8.994497591174877e-09, 2.0879205919754895e-07, 1.4958762903916067e-06, 6.70662914092901e-10, 4.983834145377841e-08, 1.64439531435967e-10, 1.5042098766571144e-07, 1.0291837497788947e-06, 2.619298413719662e-07]"
1,1,"[3.185968751040491e-07, 0.9913390278816223, 6.718271716721347e-09, 0.008658531121909618, 1.3291621314692748e-07, 6.078384462426811e-09, 1.6651643171966546e-13, 6.283336801971018e-07, 7.213584751752933e-08, 1.2721470739052165e-06]"
3,3,"[2.455260439404583e-09, 9.085245267215214e-08, 3.105826351657015e-08, 0.9990488886833191, 3.7502123628740947e-10, 3.2722387004469056e-06, 1.0478056111651313e-07, 9.863345695748649e-09, 0.0009476803825236857, 2.330206072542751e-08]"
1,1,"[0.00020722023327834904, 0.9894173741340637, 4.664570224122144e-05, 6.371505151037127e-05, 0.008383804932236671, 9.244026273336203e-07, 1.1967318629124701e-11, 0.0016303284792229533, 7.754790090075403e-07, 0.0002491516061127186]"
3,3,"[7.22270124242641e-06, 2.567901356087532e-05, 3.2760337376203097e-07, 0.9021609425544739, 1.6094460306703695e-06, 0.09761282801628113, 5.042019690648658e-09, 6.90334900355083e-08, 0.00014503863349091262, 4.627603630069643e-05]"
4,4,"[1.4167650988383684e-05, 2.62159027819564e-09, 7.196878868853673e-06, 8.388700845074482e-10, 0.9963717460632324, 0.0036040861159563065, 2.141043120573727e-09, 1.747547798913729e-06, 1.859114640012649e-08, 1.081659434021276e-06]"
7,7,"[5.038893959863344e-07, 1.7181035037055516e-14, 1.7352761449984655e-09, 3.710635354536862e-09, 4.754487008540309e-07, 6.356356863079782e-08, 8.292165565304543e-12, 0.999998927116394, 3.4489588268682425e-11, 1.1230931462602456e-10]"
2,2,"[0.028796715661883354, 4.906081085209735e-05, 0.8040568828582764, 0.13206228613853455, 0.0003645418619271368, 0.0004711264045909047, 0.034006889909505844, 0.00019129111024085432, 1.15706461656373e-06, 3.1762688479375356e-08]"
7,7,"[1.4380262314261927e-08, 6.473709372387115e-13, 2.6948145104288557e-11, 1.0690927254586313e-08, 3.5848374864144716e-06, 9.397601388627663e-06, 6.0853903960378375e-06, 0.9999809265136719, 6.623394888105594e-11, 3.179271601538858e-08]"
