true_label,predicted_label,probabilities
0,0,"[0.39213523268699646, 0.0021597486920654774, 0.29236873984336853, 0.057665225118398666, 0.0024155545979738235, 0.029279861599206924, 0.1873694658279419, 0.0017786315875127912, 0.03348422795534134, 0.0013433641288429499]"
7,7,"[3.056262812606292e-06, 0.0001602008123882115, 3.353845386300236e-06, 0.00033507077023386955, 0.034406762570142746, 0.000520129397045821, 4.48027492438996e-07, 0.7520953416824341, 3.810328053077683e-05, 0.21243755519390106]"
3,5,"[0.06010656803846359, 0.014061926864087582, 0.030586810782551765, 0.05960903316736221, 0.04076429083943367, 0.3286685645580292, 0.008988842368125916, 0.13485489785671234, 0.28355082869529724, 0.03880824148654938]"
6,6,"[0.07723705470561981, 0.00016357674030587077, 0.2746787369251251, 0.0017786831595003605, 0.004455960355699062, 0.0009709247387945652, 0.6388675570487976, 0.0001368756638839841, 0.001399352215230465, 0.0003112929407507181]"
1,1,"[1.1529353827199884e-07, 0.9922613501548767, 3.55588344973512e-05, 6.715377821819857e-05, 0.00048644919297657907, 4.5442720875144005e-05, 0.0002720220945775509, 0.006083570886403322, 4.8613455874146894e-05, 0.000699673022609204]"
2,2,"[9.296243774770119e-08, 0.00037438562139868736, 0.9990813732147217, 0.0005392474704422057, 3.899645406590935e-08, 1.931343149408349e-06, 1.0340514791096211e-06, 9.227859720795095e-08, 1.7944555565918563e-06, 1.295426543812539e-09]"
8,3,"[0.0022153418976813555, 0.00273680966347456, 0.015370544977486134, 0.5423337817192078, 0.00030985879129730165, 0.11026769876480103, 0.001097710570320487, 0.0007996745407581329, 0.3187912404537201, 0.0060772886499762535]"
2,6,"[0.25439363718032837, 0.00013927770487498492, 0.29477831721305847, 0.0019523315131664276, 0.003697886597365141, 0.0006248074350878596, 0.44108498096466064, 6.461369048338383e-05, 0.002849450334906578, 0.00041470665019005537]"
4,4,"[0.000311592360958457, 0.00011137224646518007, 4.349661321612075e-05, 0.000601575942710042, 0.36604395508766174, 0.0030182774644345045, 7.746984920231625e-05, 0.2864209711551666, 0.001128018950112164, 0.3422432541847229]"
5,6,"[0.0009032238158397377, 0.25440555810928345, 0.014143404550850391, 0.024739477783441544, 0.021417992189526558, 0.20688383281230927, 0.3684270977973938, 0.01486814022064209, 0.09119447320699692, 0.0030168320517987013]"
6,2,"[0.00499114952981472, 0.001711995922960341, 0.7332066297531128, 0.11896947026252747, 0.0004509129503276199, 0.009758668951690197, 0.12579382956027985, 5.5950164096429944e-05, 0.0050251963548362255, 3.621572250267491e-05]"
4,4,"[0.0007843771018087864, 0.0002595858240965754, 0.010276732966303825, 0.0002747460384853184, 0.926426112651825, 0.00895589031279087, 0.04139811545610428, 0.003367925528436899, 0.0003165194939356297, 0.007939963601529598]"
3,3,"[0.008434155955910683, 0.004274996463209391, 0.43043798208236694, 0.4943309724330902, 0.00025139976060017943, 0.03577077388763428, 0.006641047541052103, 0.0002803326351568103, 0.019217245280742645, 0.0003610251296777278]"
5,5,"[0.01079609990119934, 0.0016311906510964036, 0.003807532135397196, 0.1567220687866211, 0.0006803304422646761, 0.5743368864059448, 0.0005465151625685394, 0.002599525498226285, 0.23106828331947327, 0.017811637371778488]"
2,2,"[0.0004594723868649453, 0.0032582294661551714, 0.7442764639854431, 0.24133555591106415, 2.721456803556066e-05, 0.00333314947783947, 0.00032182896393351257, 0.00010090563591802493, 0.0068402220495045185, 4.709863424068317e-05]"
3,7,"[9.93697267404059e-06, 0.003063695738092065, 8.212440297938883e-05, 0.0017474060878157616, 0.18369252979755402, 0.00025746648316271603, 1.5406147213070653e-05, 0.6265739798545837, 8.784627425484359e-05, 0.18446959555149078]"
3,3,"[1.4809452864028572e-07, 2.742231345109758e-06, 0.00040681904647499323, 0.998658299446106, 4.362033934057763e-08, 0.0004488978302106261, 9.1691620962564e-10, 6.628350206483447e-07, 0.0004183158453088254, 6.401892460417002e-05]"
5,7,"[0.008118442259728909, 0.010416208766400814, 0.005150528158992529, 0.051918499171733856, 0.0596543550491333, 0.2235223799943924, 0.000821486406493932, 0.3087221086025238, 0.09966671466827393, 0.23200932145118713]"
3,8,"[0.01486143097281456, 0.03174124285578728, 0.02156343124806881, 0.11199036985635757, 0.028741935268044472, 0.27738842368125916, 0.09506478160619736, 0.04924560338258743, 0.3516141176223755, 0.017788657918572426]"
4,7,"[0.002097059739753604, 0.013999310322105885, 0.002763728378340602, 0.012161683291196823, 0.29410797357559204, 0.12627141177654266, 0.00839473120868206, 0.330504447221756, 0.022664807736873627, 0.18703486025333405]"
2,2,"[7.102474683051696e-06, 0.030138149857521057, 0.9620978236198425, 0.005817686673253775, 3.936912617064081e-05, 6.84790502418764e-05, 0.00011421880481066182, 0.00013361990568228066, 0.0015810990007594228, 2.4978651254059514e-06]"
7,8,"[0.007605937775224447, 0.04974912852048874, 0.03749065101146698, 0.21006585657596588, 0.005929654464125633, 0.08467840403318405, 0.08161665499210358, 0.013044005259871483, 0.5038622617721558, 0.005957462824881077]"
7,7,"[3.906583003754349e-07, 0.00011009923036908731, 6.55112387448753e-07, 0.00017409324937034398, 0.011712891049683094, 0.00021520764857996255, 7.062735107865592e-08, 0.785068154335022, 6.846313226560596e-06, 0.20271161198616028]"
1,8,"[0.0007515584002248943, 0.26983878016471863, 0.027781888842582703, 0.18988503515720367, 0.0007105962140485644, 0.05383628234267235, 0.04217679426074028, 0.004680177196860313, 0.407407283782959, 0.0029315603896975517]"
8,8,"[0.11008946597576141, 0.010831293649971485, 0.0706753134727478, 0.14936000108718872, 0.00432220846414566, 0.22822211682796478, 0.025910260155797005, 0.010542687028646469, 0.3831043541431427, 0.006942311767488718]"
2,2,"[0.06292340904474258, 0.00013599198427982628, 0.6360973715782166, 0.006113027688115835, 0.0007722264854237437, 0.0008195701520889997, 0.29174384474754333, 1.7302323612966575e-05, 0.0013322278391569853, 4.500893919612281e-05]"
4,4,"[0.016425102949142456, 0.0646977499127388, 0.16064141690731049, 0.04702109098434448, 0.29586511850357056, 0.08917607367038727, 0.11877693235874176, 0.10988661646842957, 0.05797375738620758, 0.03953618183732033]"
7,7,"[0.007234725635498762, 0.0033875564113259315, 0.0026876875199377537, 0.014198150485754013, 0.2380661815404892, 0.08866489678621292, 0.0012410946656018496, 0.376145601272583, 0.04020170122385025, 0.2281724512577057]"
8,4,"[0.14157013595104218, 0.008911434561014175, 0.06523483991622925, 0.03212803974747658, 0.2301975041627884, 0.08047325909137726, 0.025935906916856766, 0.17844776809215546, 0.0865396037697792, 0.15056146681308746]"
8,8,"[0.007300227414816618, 0.024343740195035934, 0.024266693741083145, 0.15911458432674408, 0.003241957165300846, 0.18371814489364624, 0.21293631196022034, 0.00303938752040267, 0.3797779977321625, 0.0022609825246036053]"
1,1,"[1.583982611741419e-09, 0.9994329810142517, 0.0004727663763333112, 9.978932212106884e-06, 2.591053771539009e-06, 9.710558970255079e-07, 1.3570843293564394e-05, 6.115799624240026e-05, 5.454665824800031e-06, 5.080368623566756e-07]"
