true_label,predicted_label,probabilities
5,3,"0.002417,0.1562,0.0508,0.2874,0.04523,0.0374,0.173,0.02081,0.2085,0.01817"
6,8,"0.0226,0.0809,0.02492,0.09753,0.04257,0.11145,0.10406,0.0791,0.3467,0.09015"
3,8,"0.06097,0.01883,0.03885,0.1488,0.02007,0.007164,0.1011,0.03644,0.5566,0.01114"
6,6,"0.11444,0.004314,0.06915,0.06183,0.00737,0.01063,0.604,0.0689,0.05334,0.00589"
1,5,"0.007156,0.2668,0.00348,0.03244,0.04034,0.311,0.01041,0.03004,0.04953,0.2485"
1,4,"0.0626,0.1317,0.07227,0.0703,0.1365,0.1318,0.0993,0.117,0.1263,0.0521"
0,7,"0.0492,0.01788,0.006165,0.0691,0.003141,0.07196,0.139,0.534,0.03943,0.07007"
5,9,"0.0191,0.15,0.002869,0.00691,0.02982,0.1699,0.003029,0.04156,0.00844,0.5684"
7,8,"0.08203,0.10547,0.0818,0.1151,0.0897,0.0649,0.1119,0.08344,0.1908,0.07495"
5,3,"0.08453,0.10077,0.02676,0.1914,0.02939,0.1057,0.1095,0.143,0.10785,0.101"
4,6,"0.1188,0.04053,0.0667,0.0978,0.04105,0.03265,0.3096,0.2031,0.04767,0.04214"
2,8,"0.04007,0.002808,0.2351,0.04163,0.01534,0.002007,0.2502,0.1251,0.2864,0.001406"
6,3,"0.00508,0.12024,0.1089,0.2937,0.05292,0.00428,0.2651,0.022,0.1248,0.002947"
6,6,"0.1635,0.001102,0.1244,0.02475,0.003462,0.002613,0.5996,0.0727,0.00706,0.0009356"
5,1,"0.003044,0.6733,0.01519,0.07855,0.1009,0.05307,0.01619,0.04517,0.00506,0.00932"
8,8,"0.0001879,0.005432,0.00577,0.1654,0.001332,0.001302,0.1678,0.00248,0.6494,0.0006404"
3,1,"0.0007606,0.5005,0.01405,0.3203,0.0763,0.01874,0.01973,0.006927,0.0304,0.01211"
2,6,"0.0001497,0.01563,0.06168,0.3892,0.004215,0.000606,0.4844,0.01059,0.0334,4.01e-05"
7,8,"0.02583,0.0737,0.006638,0.1229,0.01587,0.137,0.1361,0.09937,0.2754,0.1072"
0,7,"0.1537,0.02634,0.1127,0.07587,0.0899,0.0309,0.0951,0.2307,0.1675,0.01732"
7,7,"0.099,0.008224,0.10236,0.0577,0.007362,0.02179,0.2695,0.3264,0.09625,0.011314"
2,6,"0.00817,0.01863,0.2181,0.1537,0.007236,0.009026,0.2874,0.05875,0.2374,0.001653"
6,6,"0.01608,0.002789,0.023,0.0487,0.002125,0.00856,0.4895,0.02966,0.3745,0.00512"
6,6,"0.004368,0.0007515,0.2966,0.0786,0.004154,1.19e-05,0.464,0.01055,0.1409,9.9e-06"
9,6,"0.1288,0.07367,0.03003,0.1576,0.04446,0.05856,0.1879,0.11,0.11816,0.0909"
0,0,"0.4236,0.0953,0.0331,0.01112,0.1548,0.04224,0.01173,0.0743,0.009384,0.1445"
8,6,"0.04236,0.002035,0.0472,0.1696,0.005497,0.004272,0.527,0.1225,0.0784,0.001376"
