true_label,predicted_label,probabilities
4,4,"0.1282,0.1083,0.1152,0.01313,0.4446,0.1512,0.003733,0.02533,0.002,0.00839"
4,7,"0.05396,0.02095,0.01834,0.01738,0.12067,0.2344,0.1342,0.2385,0.00272,0.1589"
9,3,"0.04764,0.05106,0.02475,0.2092,0.0255,0.1201,0.1533,0.06964,0.1523,0.1464"
1,4,"0.06396,0.1223,0.0579,0.04382,0.398,0.1956,0.0139,0.02275,0.07556,0.006313"
1,3,"0.01663,0.0762,0.17,0.251,0.055,0.00995,0.199,0.0924,0.1288,0.0009756"
1,1,"0.0006323,0.591,0.0004625,0.001684,0.19,0.07275,0.0007014,0.00899,0.0001522,0.1339"
7,1,"0.0903,0.2686,0.02325,0.1015,0.1267,0.10815,0.0481,0.0934,0.015526,0.1245"
9,9,"0.01452,0.2708,0.005444,0.006622,0.00988,0.1638,0.006886,0.0198,0.00712,0.495"
5,5,"0.01657,0.1849,0.00787,0.002659,0.03442,0.5205,0.001379,0.00783,0.00334,0.2205"
2,2,"0.01611,0.03873,0.4543,0.11304,0.0133,0.003054,0.2869,0.03177,0.04285,0.0002003"
4,4,"0.1588,0.2598,0.01974,0.0278,0.3396,0.05237,0.02112,0.01736,0.01476,0.08856"
4,1,"0.00451,0.4731,0.05402,0.299,0.04462,0.04218,0.03046,0.0341,0.007206,0.01061"
9,1,"0.02335,0.3645,0.02827,0.02773,0.0964,0.1953,0.02374,0.0466,0.03775,0.1564"
8,2,"0.0365,0.0383,0.3474,0.1201,0.0881,0.005787,0.1262,0.1829,0.05292,0.001814"
4,4,"0.01502,0.1302,0.0431,0.04877,0.352,0.1521,0.10175,0.003345,0.06152,0.092"
6,6,"0.01665,0.00798,0.02504,0.1495,0.01761,0.06573,0.5024,0.03555,0.1703,0.00898"
8,8,"0.002237,0.02565,0.03467,0.01183,0.01168,0.03503,0.1383,0.012085,0.7183,0.01007"
7,7,"0.01741,0.0766,0.0242,0.0236,0.0329,0.11456,0.08124,0.4016,0.0538,0.174"
9,9,"0.2898,0.084,0.02458,0.005077,0.01516,0.1592,0.02731,0.04398,0.00689,0.344"
4,1,"0.02179,0.3545,0.06476,0.04495,0.2085,0.1089,0.0328,0.04883,0.04114,0.074"
8,6,"0.006332,0.002449,0.01285,0.1882,0.01146,0.0003445,0.442,0.01134,0.3252,4.166e-05"
9,5,"0.006557,0.2216,0.014336,0.05307,0.1011,0.3044,0.01996,0.03726,0.01403,0.2278"
4,4,"0.0154,0.2235,0.01765,0.05905,0.535,0.04388,0.006573,0.00937,0.01315,0.0762"
4,1,"0.003336,0.5186,0.00212,0.09845,0.0838,0.2573,0.002253,0.00851,0.002483,0.02298"
5,3,"0.01329,0.0169,0.01953,0.3254,0.010956,0.06647,0.2474,0.1669,0.1007,0.03235"
9,1,"0.001434,0.7817,0.0004559,0.002403,0.0178,0.05615,0.0006003,0.000789,0.000269,0.1383"
8,2,"0.00807,0.05695,0.5684,0.04953,0.0718,0.01802,0.0895,0.1326,0.005264,0.0002321"
0,8,"0.0698,0.0117,0.2249,0.08484,0.02516,0.0175,0.07385,0.010445,0.4775,0.004364"
6,6,"0.04742,0.004505,0.185,0.11847,0.03314,0.00702,0.254,0.2051,0.1426,0.002926"
9,9,"0.015205,0.1259,0.01236,0.2341,0.02713,0.2041,0.02429,0.10583,0.00903,0.2421"
2,8,"0.02621,0.0899,0.09204,0.1465,0.133,0.04276,0.0928,0.07983,0.255,0.042"
9,9,"0.1247,0.067,0.03934,0.0835,0.0481,0.146,0.05167,0.07324,0.0926,0.2737"
1,9,"0.02704,0.1592,0.02203,0.007393,0.0735,0.1809,0.0921,0.013,0.1604,0.2644"
0,0,"0.68,0.0103,0.1128,0.002382,0.003206,0.003963,0.1383,0.04614,0.001241,0.001398"
4,9,"0.0707,0.1348,0.032,0.05487,0.10693,0.1394,0.0748,0.1514,0.01741,0.2178"
4,4,"0.0899,0.1743,0.0382,0.01619,0.2393,0.2213,0.01451,0.04938,0.006424,0.1505"
4,9,"0.06366,0.1864,0.00907,0.00831,0.11664,0.1796,0.0643,0.02582,0.001809,0.3445"
1,8,"0.003447,0.2268,0.03897,0.08374,0.118,0.03075,0.1853,0.02248,0.276,0.01454"
1,0,"0.3704,0.09503,0.04245,0.125,0.0781,0.05557,0.0903,0.07074,0.02295,0.04944"
9,8,"0.05624,0.0498,0.1663,0.0893,0.01857,0.01704,0.1356,0.03162,0.4136,0.0219"
4,4,"0.00879,0.1963,0.010445,0.04623,0.685,0.02565,0.007484,0.00877,0.002832,0.008354"
6,8,"0.05502,0.11334,0.0985,0.1377,0.064,0.07605,0.1578,0.07117,0.1836,0.0427"
6,3,"0.1608,0.01857,0.0801,0.2147,0.01362,0.01624,0.1848,0.1699,0.1278,0.013535"
8,7,"0.1316,0.04367,0.075,0.0754,0.0295,0.0861,0.1688,0.1885,0.131,0.07043"
1,6,"0.0718,0.04782,0.0392,0.151,0.02005,0.0734,0.2488,0.1555,0.09985,0.0924"
4,2,"0.0635,0.1032,0.2429,0.139,0.0888,0.12036,0.07263,0.1361,0.0288,0.004738"
4,4,"0.00794,0.03574,0.0672,0.01634,0.8027,0.00843,0.04147,0.01394,0.006123,1.69e-05"
3,3,"0.042,0.04483,0.012695,0.2306,0.02194,0.1571,0.1365,0.03442,0.1532,0.1666"
6,4,"0.00481,0.10474,0.04562,0.02568,0.637,0.08905,0.04254,0.0413,0.0082,0.0006537"
5,5,"0.0313,0.2145,0.1473,0.0848,0.05472,0.2191,0.04868,0.04703,0.0981,0.05457"
7,7,"0.04358,0.091,0.1224,0.00637,0.02266,0.0917,0.01645,0.484,0.0463,0.0756"
1,9,"0.005165,0.0349,0.01244,0.04785,0.00675,0.2142,0.1384,0.06445,0.09125,0.3845"
5,5,"0.0344,0.07404,0.0644,0.0503,0.04776,0.4102,0.01962,0.183,0.04355,0.07263"
1,6,"0.02892,0.1565,0.0752,0.010796,0.13,0.0323,0.3606,0.0697,0.05215,0.0837"
3,3,"0.0001143,0.007175,9.06e-06,0.848,0.000291,0.011795,7.87e-06,4.35e-06,6.425e-05,0.1322"
7,3,"0.03857,0.002167,0.02509,0.553,0.004063,0.00839,0.2042,0.1338,0.02887,0.001539"
5,7,"0.06805,0.0824,0.04532,0.00295,0.00777,0.0862,0.01604,0.622,0.01561,0.05344"
9,1,"0.03955,0.3267,0.03345,0.03757,0.02318,0.121,0.04733,0.1908,0.02971,0.1509"
8,8,"0.0005913,0.000294,0.00993,0.4465,0.004128,0.002172,0.03635,0.000388,0.4983,0.001382"
3,5,"0.0502,0.1033,0.10736,0.01819,0.0381,0.3584,0.02133,0.0809,0.0862,0.1361"
8,0,"0.4446,0.04376,0.08826,0.01694,0.02542,0.04797,0.1576,0.0763,0.0349,0.0642"
3,3,"0.012146,0.03375,0.006374,0.4001,0.064,0.174,0.01202,0.004868,0.03458,0.2578"
6,7,"0.05005,0.05737,0.2722,0.01855,0.05704,0.0688,0.06506,0.3174,0.04938,0.04416"
