true_label,predicted_label,probabilities
4,4,"0.132,0.324,0.006084,0.0065,0.4993,1.97e-06,0.006413,0.004852,0.01915,0.002018"
9,9,"8.476e-05,0.003391,3.9e-06,0.001576,0.0002383,0.003511,0.001123,0.02449,0.0004935,0.965"
3,3,"0.001802,0.00412,0.002943,0.973,2.78e-05,0.003689,0.001128,0.002739,0.0005245,0.01001"
5,5,"0.0,0.02641,1.98e-05,1.6e-06,0.0002441,0.97,5e-06,0.000385,0.0001088,0.002787"
3,3,"0.003809,2.74e-06,0.01134,0.912,4.24e-05,7.47e-05,0.04236,0.01225,0.01814,1.9e-05"
3,1,"0.004017,0.2377,0.1254,0.1907,0.1427,0.003197,0.1853,0.03075,0.07477,0.005657"
2,2,"0.009285,2.12e-05,0.987,0.002708,1.55e-06,1.3e-06,0.0004954,0.0005302,0.0001165,2.74e-06"
2,2,"0.005295,6e-08,0.9893,0.00521,1e-07,0.0,0.000199,8.13e-05,8.3e-07,0.0"
6,6,"0.0257,0.002728,0.01276,0.06537,0.2708,0.04492,0.43,0.1316,0.01281,0.00329"
2,2,"1.05e-05,0.0003593,0.574,0.2866,1.544e-05,1.37e-05,0.04437,0.004005,0.0904,4.35e-06"
4,4,"0.0,0.05005,3.6e-07,8.3e-07,0.756,0.05225,7.4e-06,0.00572,0.001506,0.1345"
2,2,"0.00011533,2.65e-05,0.8696,0.001783,1e-07,3.7e-06,0.1236,0.003351,0.001583,7.6e-06"
7,7,"0.03436,0.0004625,0.0002168,0.0767,0.02026,0.002241,0.01237,0.8496,0.001482,0.002304"
3,3,"4.405e-05,0.001535,0.02536,0.9556,0.0002354,0.0004108,0.01138,0.002518,0.001508,0.001624"
7,7,"2.92e-05,0.01407,5e-07,3.73e-05,0.0002897,0.1266,1.99e-05,0.7515,3.18e-05,0.10724"
8,8,"3.6e-07,0.0002327,1.46e-05,0.003105,3.445e-05,0.0,0.3147,0.007736,0.6743,0.0"
9,9,"0.001095,0.1459,1.32e-05,1.335e-05,0.01218,0.2988,8.02e-05,0.005085,3.91e-05,0.5366"
7,7,"0.0001976,0.005367,0.000182,0.0006137,0.0006003,9.2e-06,0.0005617,0.992,0.0001164,2.3e-05"
2,2,"1.13e-05,0.0,0.9995,0.0002565,0.0,1e-07,2.9e-06,2.9e-06,1.1e-06,0.0"
8,6,"0.000372,0.002901,0.000538,0.006298,0.001022,3.207e-05,0.4976,0.0113,0.4795,0.0003467"
7,7,"2.2e-06,0.000714,1.1e-06,3.403e-05,0.00056,0.00011134,0.0001985,0.9834,2.11e-05,0.01502"
1,1,"0.005234,0.818,6.78e-05,3.695e-05,0.012695,0.0147,1e-07,0.000717,3.6e-07,0.1489"
8,8,"0.0001974,2.843e-05,0.00932,0.0004747,0.00028,0.0,0.12415,0.0002844,0.865,0.0"
3,7,"0.02199,0.002817,0.02266,0.2256,0.001625,0.0003493,0.002392,0.605,7.73e-05,0.1175"
1,1,"2.4e-07,0.9873,9.66e-06,0.000207,0.0008745,0.002754,3.32e-05,0.003115,0.00335,0.002184"
2,2,"3.755e-05,3.03e-05,0.9517,0.03452,4.2e-06,0.0,0.010895,0.0004349,0.00262,0.0"
8,8,"1.156e-05,0.0008464,7.04e-05,0.000543,0.01929,9e-07,0.1919,0.1606,0.627,0.0"
4,4,"0.05682,0.01531,0.03546,0.00888,0.3972,0.0003014,0.1018,0.3735,0.003708,0.00701"
2,2,"0.002258,0.01624,0.8853,0.0422,0.007965,1.43e-06,0.03998,0.0001034,0.00623,1.5e-06"
