true_label,predicted_label,probabilities
4,1,"0.02917,0.4482,0.01859,0.1543,0.2391,7.7e-06,0.01063,0.08185,0.005894,0.01209"
9,9,"3.9e-06,0.000815,3e-07,0.0002426,1.55e-06,8.523e-05,2.4e-07,0.001902,6.6e-07,0.997"
3,3,"0.001659,0.0001903,0.004402,0.9873,2.34e-05,0.0003486,0.000285,0.001074,5.2e-06,0.004612"
5,5,"6e-08,0.02731,2.4e-07,1.25e-06,0.0001532,0.9663,9e-07,0.0009294,3.296e-05,0.005238"
3,3,"9.59e-05,3.6e-07,0.0008936,0.971,5.4e-07,6.74e-06,0.02603,0.001316,0.000493,1.67e-06"
3,2,"0.01281,0.0578,0.4307,0.01988,0.1439,0.2478,0.02843,0.012566,0.04034,0.005653"
2,2,"0.06995,3.4e-06,0.928,0.0012455,2.44e-06,2.6e-06,0.0001901,0.000356,1.27e-05,2.74e-06"
2,2,"0.01276,0.0,0.978,0.00915,0.0,0.0,2.2e-06,1.79e-05,6e-08,0.0"
6,6,"0.06464,0.01486,0.001454,0.03476,0.263,0.06046,0.442,0.08136,0.02718,0.01045"
2,2,"2.164e-05,0.0001625,0.9297,0.02238,7.75e-06,5e-07,0.002926,0.001495,0.04315,3.6e-07"
4,5,"0.0,0.07227,6e-08,1e-06,0.2515,0.3525,3.386e-05,0.01936,0.0006943,0.3035"
2,2,"9.66e-06,3e-07,0.9985,0.0001322,0.0,8e-07,0.000649,0.0002071,0.0003297,2e-07"
7,7,"0.02261,0.001317,0.0003884,0.00754,0.03143,0.002542,0.01947,0.8984,0.013535,0.002842"
3,3,"0.000276,0.005478,0.0235,0.9546,0.0003018,0.0001537,0.0003297,0.00662,0.001421,0.007534"
7,7,"3.4e-06,0.008965,1.2e-06,3.24e-05,0.0003188,0.01671,2.28e-05,0.658,4.23e-06,0.3157"
8,8,"4.7e-06,0.00611,0.000681,0.00628,0.000508,1e-06,0.4424,0.09717,0.4468,0.0"
9,9,"0.0006046,0.2542,0.0001326,0.0002546,0.02019,0.2732,0.000578,0.004498,0.0002885,0.446"
7,7,"0.0001318,0.010704,2.92e-05,0.000922,0.00459,0.0001547,0.01469,0.965,0.0035,0.0004547"
2,2,"3e-05,0.0,1.0,0.0002018,0.0,0.0,0.0,1e-06,0.0,0.0"
8,8,"1.526e-05,0.0002987,0.0003366,0.00143,4.935e-05,1.33e-05,0.3394,0.001559,0.6567,2.6e-06"
7,7,"1.01e-05,0.000982,4e-07,0.0001646,0.001071,0.0001384,0.003496,0.9644,0.0002061,0.02936"
1,9,"6.2e-06,0.02467,0.0,3.9e-06,4.876e-05,0.004887,0.0,2.5e-06,0.0,0.97"
8,8,"2.4e-06,2.59e-05,4.834e-05,1.8e-06,2.146e-05,0.0,0.00546,3.08e-05,0.9946,0.0"
3,9,"0.0768,0.001597,0.014565,0.1534,7.325e-05,1.16e-05,0.0001999,0.06305,0.0002087,0.69"
1,1,"5e-07,0.988,1.1e-06,3.12e-05,0.001239,0.002523,3.6e-07,0.001398,5.28e-05,0.006996"
2,2,"3.64e-05,7.9e-06,0.9795,0.01898,1.02e-05,4e-07,0.000628,0.0005574,0.0001625,0.0"
8,8,"5.4e-06,0.001288,2.74e-06,3.46e-05,0.004677,2.4e-06,0.213,0.0343,0.7466,0.0"
4,4,"0.0526,0.0259,0.0755,0.0727,0.519,0.000509,0.07874,0.1672,0.005222,0.00237"
2,2,"0.002077,0.00135,0.9287,0.05243,0.0002257,4e-07,0.012886,0.0006123,0.001917,1.97e-06"
9,9,"2.56e-06,0.03146,2.4e-07,9.36e-06,1.81e-05,0.03864,7.45e-06,0.014,5.96e-06,0.916"
