true_label,predicted_label,probabilities
4,6,"0.006016,0.1221,0.1782,0.09235,0.0854,0.007545,0.3477,0.06335,0.0964,0.001021"
9,3,"0.03323,0.02515,0.03027,0.4536,0.02277,0.07904,0.0852,0.02838,0.1365,0.1059"
3,3,"0.01316,0.02347,0.03134,0.7065,0.02782,0.0308,0.02333,0.0965,0.0167,0.03009"
5,5,"0.0001476,0.156,0.000758,0.03204,0.0091,0.5024,0.002613,0.02086,0.05783,0.2183"
3,3,"0.1272,0.02286,0.03235,0.4192,0.01305,0.01061,0.03995,0.00827,0.264,0.06256"
3,6,"0.006092,0.003136,0.05746,0.02428,0.00488,0.00435,0.76,0.07605,0.06366,0.0003595"
2,0,"0.5635,0.005417,0.04657,0.1234,0.01292,0.0265,0.010506,0.05548,0.0001192,0.1556"
2,0,"0.891,1.7e-05,0.0779,0.02098,0.0001019,0.0004666,0.004547,0.0023,0.000491,0.002098"
6,6,"0.07306,0.0951,0.1372,0.1595,0.0418,0.03592,0.2292,0.1129,0.0869,0.02826"
2,6,"0.00421,0.04236,0.2988,0.1823,0.01181,0.003782,0.3352,0.1149,0.005966,0.000742"
4,5,"0.0772,0.1686,0.03574,0.05637,0.0579,0.1946,0.02213,0.0952,0.1241,0.1683"
2,6,"0.00952,0.01505,0.2788,0.05582,0.001824,0.06604,0.3213,0.05902,0.1519,0.0407"
7,5,"0.02437,0.03278,0.00907,0.0371,0.03326,0.2512,0.02702,0.2378,0.11707,0.2303"
3,3,"0.03275,0.01348,0.06323,0.5435,0.0434,0.02365,0.0801,0.1473,0.04025,0.01218"
7,7,"0.0426,0.0905,0.00957,0.001881,0.00856,0.2112,0.002617,0.4102,0.00385,0.2191"
8,6,"0.00163,0.01043,0.10504,0.09766,0.01653,0.000602,0.5337,0.00695,0.2273,0.0003092"
9,5,"0.1671,0.01645,0.01322,0.0245,0.0435,0.3538,0.00925,0.1798,0.0003536,0.1921"
7,6,"0.00372,0.005795,0.1051,0.1364,0.00893,0.003815,0.4255,0.2142,0.0955,0.000968"
2,2,"0.00947,0.0002064,0.883,0.056,4.25e-05,0.002836,0.004887,0.0367,6.896e-05,0.007107"
8,6,"0.00859,0.04797,0.1396,0.04034,0.002052,0.03598,0.5493,0.0761,0.085,0.014984"
7,5,"0.069,0.0175,0.04153,0.1477,0.05298,0.191,0.04257,0.19,0.1547,0.0931"
1,9,"0.013306,0.1976,0.002558,0.01682,0.0724,0.04956,0.0002186,0.01047,0.0005174,0.6367"
8,8,"0.001744,0.003872,0.01886,0.001413,0.02318,0.0007877,0.09143,0.00458,0.854,0.0001302"
3,3,"0.04736,0.02454,0.1367,0.2607,0.01373,0.11774,0.0258,0.1069,0.07385,0.1926"
1,1,"0.03305,0.2517,0.0771,0.189,0.191,0.05505,0.0461,0.04288,0.03354,0.0806"
2,2,"0.013016,0.02536,0.404,0.2297,0.086,0.007694,0.165,0.05716,0.006092,0.00578"
8,8,"0.0558,0.005028,0.09204,0.01348,0.1948,0.000767,0.2664,0.01133,0.3604,0.0001082"
4,7,"0.04266,0.09174,0.0933,0.1602,0.08826,0.08234,0.1458,0.1735,0.06573,0.05673"
2,4,"0.112,0.12024,0.1277,0.01869,0.4446,0.002941,0.0732,0.02097,0.0783,0.001384"
9,5,"0.00953,0.03867,0.00445,0.008514,0.005424,0.3508,0.01031,0.2081,0.2023,0.1617"
5,5,"0.00478,0.1346,0.005234,0.02046,0.05038,0.612,0.001593,0.034,0.01451,0.1224"
3,9,"0.2186,0.0586,0.0398,0.0322,0.01584,0.1674,0.0285,0.0806,0.01266,0.3457"
0,2,"0.005035,0.02426,0.3564,0.0773,0.03696,0.02275,0.1726,0.03017,0.27,0.004505"
2,2,"0.02222,0.01005,0.895,0.01021,0.007404,0.004894,0.01189,0.03317,0.001208,0.003849"
5,7,"0.006935,0.1628,0.07806,0.01888,0.07135,0.2637,0.01386,0.3105,0.004436,0.06934"
4,9,"0.04712,0.1312,0.0359,0.1152,0.07086,0.1464,0.02109,0.1666,0.06464,0.201"
6,8,"0.01121,0.0254,0.02669,0.004875,0.00883,0.01434,0.3667,0.1293,0.4106,0.001905"
0,5,"0.04187,0.0448,0.0376,0.0448,0.004158,0.3625,0.0515,0.06726,0.0182,0.3271"
2,3,"0.03088,0.03793,0.2527,0.2544,0.11536,0.00454,0.1094,0.01787,0.1741,0.002731"
7,7,"0.05222,0.0605,0.0717,0.01253,0.06683,0.2035,0.1224,0.3672,0.012535,0.03067"
7,3,"0.1175,0.0749,0.04993,0.2556,0.1415,0.1555,0.0468,0.0564,0.00806,0.09393"
