true_label,predicted_label,probabilities
5,8,"9.9e-06,3.04e-06,3.54e-05,0.01131,1.246e-05,0.4343,0.0003529,0.00259,0.5513,0.000374"
8,8,"0.0004334,0.00012034,0.000148,0.00494,0.000399,0.00793,0.00811,0.0007033,0.973,0.004005"
7,7,"0.01157,0.00105,0.00525,0.0465,0.002302,0.02113,0.02919,0.7876,0.05777,0.03784"
8,8,"7.5e-06,8.94e-06,2.19e-05,0.00833,5.2e-06,0.0001844,0.001738,2.5e-06,0.9897,1e-07"
8,8,"0.0021,0.0001942,0.01706,0.0354,0.0006995,0.000965,0.05054,0.000573,0.8916,0.001016"
8,8,"0.000281,9.54e-06,0.02441,0.02806,7.75e-05,0.0265,0.03577,0.01291,0.8716,0.000427"
4,4,"1.4e-06,4.387e-05,1.4e-06,4.05e-06,0.9966,3.23e-05,7.33e-06,5.406e-05,0.003376,4.67e-05"
4,1,"0.00442,0.8228,0.00115,0.005165,0.1661,4.65e-06,5.84e-06,9.54e-06,0.0002146,1.454e-05"
2,6,"0.00567,0.0051,0.3057,0.2145,0.0005364,0.005928,0.384,0.02255,0.0533,0.002663"
6,6,"5.22e-05,5.4e-07,0.002596,0.015465,4.48e-05,0.001396,0.957,0.00011224,0.0234,3.04e-06"
7,7,"0.0002189,2.44e-06,0.000791,0.001955,0.01428,0.000886,0.03522,0.8916,0.05402,0.0009413"
1,4,"1.13e-06,0.3188,6.7e-06,0.0003688,0.53,0.01176,0.000175,0.02185,4.64e-05,0.11725"
2,6,"0.002735,0.0001494,0.1747,0.148,0.001689,0.0004745,0.6084,0.0155,0.04843,5.62e-05"
1,1,"6e-08,0.9834,1e-05,0.0001618,0.00883,0.0009604,4.4e-06,7e-05,0.001135,0.00543"
1,9,"0.0001426,0.1272,0.0019455,0.002808,0.02853,0.152,0.004948,0.155,0.1733,0.354"
0,0,"0.891,5.2e-06,0.08514,0.001645,0.01668,0.0001613,0.002151,0.0007696,0.001155,0.000998"
6,6,"7.683e-05,0.0,0.00848,4.065e-05,6e-08,3.2e-06,0.991,3.7e-06,2.84e-05,0.0"
0,0,"0.9937,7e-07,0.00612,0.0001457,4.95e-06,0.0,2.9e-06,1e-07,6e-08,3.1e-06"
5,5,"1.4e-05,0.00174,2e-06,5.287e-05,3.64e-05,0.9966,0.0003881,1.2e-06,0.0012045,2.04e-05"
7,6,"0.05157,0.0002065,0.012146,0.05786,0.00158,0.02985,0.59,0.1815,0.05786,0.0178"
4,4,"0.14,0.0001786,7.03e-06,7e-07,0.844,0.000952,3.5e-06,0.005985,6.22e-05,0.0086"
7,6,"0.01141,0.02876,0.01133,0.2568,0.01733,0.008095,0.317,0.1484,0.1993,0.001486"
3,3,"0.000357,1.28e-05,0.1301,0.865,2.13e-05,1.9e-05,0.001447,3.45e-05,0.002943,2.044e-05"
5,5,"2e-07,8e-07,3e-07,1.98e-05,2e-06,0.9985,4.315e-05,1.8e-06,0.00123,5.734e-05"
9,9,"3e-07,6e-08,2.4e-07,6.1e-05,3.34e-05,0.00821,5e-06,0.02367,0.000402,0.968"
3,3,"3.6e-07,6e-08,0.000816,0.9937,1.3e-06,2.056e-05,0.000965,0.0002062,0.004242,1.23e-05"
4,4,"1.21e-05,0.000378,3.69e-05,0.0009136,0.8423,0.01251,0.0002542,0.1421,0.0004437,0.001115"
9,9,"3.105e-05,5.656e-05,6e-08,2.44e-06,5.57e-05,0.0001024,2.4e-07,0.04083,4.95e-06,0.959"
6,6,"0.003796,0.0001643,0.1058,0.2303,0.00021,0.01147,0.625,0.000634,0.02264,0.0001293"
8,3,"0.00176,1.246e-05,0.003504,0.853,2.19e-05,0.0008936,0.09064,0.00011164,0.04987,9.55e-05"
8,8,"0.02676,0.0001715,0.001172,0.305,0.002472,0.0007305,0.1228,0.0734,0.4504,0.01709"
5,5,"2.4e-05,1.13e-05,1.43e-06,4e-06,0.00414,0.986,1.26e-05,0.001642,0.007732,0.0007772"
5,5,"1.323e-05,1.39e-05,3.6e-06,1.07e-05,2.1e-06,0.9995,2.754e-05,3.34e-05,0.0003111,0.0001336"
1,1,"6e-08,0.9365,3.39e-05,0.01244,2.42e-05,0.0149,2.45e-05,0.01041,0.0003285,0.02525"
2,2,"0.001133,8.225e-05,0.856,0.0846,0.0003128,0.000958,0.0401,4.286e-05,0.01686,7.75e-06"
4,4,"3.34e-06,2.91e-05,2e-07,2.3e-06,0.994,3.9e-05,2e-07,0.004513,2.25e-05,0.001436"
7,7,"0.001844,0.00011206,0.0503,0.02898,0.000835,0.02173,0.0001878,0.827,0.06854,0.0005264"
3,3,"0.002892,0.0001341,0.0001179,0.995,7.7e-06,7.43e-05,2.62e-05,0.000525,6.795e-05,0.001057"
7,7,"0.003325,0.000584,0.0004678,0.00739,0.05017,0.003796,0.02208,0.8965,0.00368,0.01184"
9,9,"3.46e-06,5.573e-05,5.4e-07,0.0002086,6e-06,0.003511,6.6e-07,0.000566,1.2e-05,0.9956"
2,3,"0.00239,5.54e-06,0.2422,0.74,3.3e-06,0.0002083,0.000499,0.0004342,0.01391,0.0001991"
1,1,"0.0002424,0.974,0.00194,0.00229,0.01653,0.001088,0.0001837,0.00208,0.001002,0.0006094"
7,7,"8e-07,1.895e-05,3.4e-05,5.84e-06,3.58e-05,3.475e-05,8.51e-05,0.9995,1.884e-05,0.0002651"
6,3,"6.1e-06,0.194,0.05438,0.7407,0.000114,0.003674,0.004265,0.0009327,0.00149,0.0002549"
8,2,"0.006584,8.6e-06,0.9126,0.0712,0.00486,0.0001402,0.001048,0.0003893,0.00294,1.77e-05"
0,0,"0.8325,4.584e-05,0.00415,8.77e-05,0.05652,0.000435,0.0004542,0.0988,0.003216,0.00376"
5,5,"1.34e-05,2.16e-05,4e-06,0.001773,8.523e-05,0.974,0.0003319,8.28e-05,0.0228,0.0005774"
8,3,"0.001552,0.0002302,0.0005374,0.6904,0.001299,0.000552,0.02878,0.0599,0.2001,0.01675"
1,1,"1.866e-05,0.5996,1.013e-05,0.0006247,0.000673,0.000435,0.0007772,0.0001291,0.002644,0.3948"
0,0,"0.9937,5.4e-07,0.003366,8.92e-05,0.002441,9.53e-05,2.056e-05,2.84e-05,0.0001814,1.466e-05"
1,1,"0.013435,0.9775,0.004444,0.00098,0.001289,1.53e-05,3.016e-05,6.455e-05,2.08e-05,0.00217"
0,0,"0.993,3.64e-06,0.005512,0.0002692,8.95e-05,1.31e-05,1.806e-05,2.99e-05,0.0007553,2.9e-06"
2,2,"0.0004594,4.5e-06,0.9966,0.001902,0.000735,0.0,0.0001911,6.62e-05,9e-07,5e-06"
9,9,"0.001922,0.2905,0.0003252,0.000573,1.26e-05,8.5e-06,0.002026,0.000768,6.06e-05,0.7036"
7,7,"1.74e-05,3.05e-05,1.56e-05,5.54e-06,0.0011835,3.6e-07,9.98e-05,0.998,1e-06,0.0004706"
4,4,"2.086e-05,0.007774,1.14e-05,2.486e-05,0.983,0.00242,0.0002,0.0001765,0.001241,0.00501"
2,2,"0.00148,0.002861,0.902,0.0869,6.753e-05,5e-06,0.005455,1.45e-05,0.001384,2.5e-06"
1,1,"9.95e-06,0.7227,4.35e-06,2e-06,0.2744,0.001475,2.06e-05,0.0009403,0.000168,0.0003486"
7,7,"0.001334,0.0003765,0.010475,0.00868,0.05786,0.1757,0.0009136,0.66,0.0524,0.03207"
6,6,"0.04877,2.6e-05,0.333,0.013466,0.001796,0.00415,0.5864,0.0004833,0.01174,4.154e-05"
4,4,"1.42e-05,0.003143,1.67e-06,5.25e-06,0.9917,0.0002682,1.4e-06,0.00454,2.34e-05,0.0002465"
3,3,"0.0371,1.925e-05,0.001221,0.8794,0.00074,0.001435,0.00326,0.0004752,0.0754,0.0008807"
0,0,"0.9,0.00011104,0.08734,0.00943,0.0003684,3.13e-05,0.00236,3.59e-05,0.00010973,0.0004408"
