true_label,predicted_label,probabilities
0,0,"0.995,5.4e-07,0.002584,1.53e-05,2.67e-05,3.34e-06,0.002022,5.84e-06,6.4e-05,5.76e-05"
1,1,"9.83e-06,0.997,4.8e-06,9.423e-05,0.0003397,8.3e-06,1.92e-05,0.001238,5.85e-05,0.0011425"
3,3,"0.001229,9.61e-05,0.0407,0.9033,2.91e-05,0.02664,0.0019045,0.0001625,0.02422,0.001613"
7,9,"6.1e-05,0.0009217,0.0004015,0.004734,0.0805,0.0322,0.000713,0.1478,0.00816,0.7246"
9,7,"0.0002105,0.0065,0.00461,0.00652,0.02637,0.01135,0.0001158,0.5454,0.02791,0.371"
6,6,"0.1125,0.001047,0.1812,0.02222,0.01834,0.06052,0.4814,0.012146,0.102,0.00874"
8,5,"0.014,5.24e-05,0.00792,0.3904,6.26e-06,0.4172,0.000736,5.91e-05,0.1659,0.003765"
0,0,"0.748,5e-07,0.1763,0.0219,2.77e-05,0.02245,0.02625,0.0001169,0.005104,2.65e-05"
7,7,"6.634e-05,4.87e-05,0.0004802,0.00177,0.02708,0.00078,6.5e-05,0.8228,0.0002235,0.1466"
2,2,"6.87e-05,0.02821,0.893,0.02328,0.002785,0.005714,0.03528,0.003502,0.00599,0.002108"
2,2,"0.0003657,8.374e-05,0.9854,0.01048,3.177e-05,0.0009403,0.001176,2.54e-05,0.0016,8.243e-05"
2,2,"0.2808,0.00046,0.3042,0.10187,0.0003352,0.1699,0.0557,0.000245,0.08594,0.0008073"
0,0,"0.948,2.38e-05,0.008896,0.0008364,8.476e-05,0.00424,0.001585,5.275e-05,0.03394,0.002087"
7,9,"0.0003805,0.000637,0.0003197,0.007145,0.07,0.07214,0.0001627,0.3647,0.02719,0.4573"
1,1,"0.0008626,0.5513,0.001684,0.09283,0.001118,0.01221,0.004597,0.0265,0.3027,0.006207"
9,9,"0.0005465,0.0003355,0.000529,0.006943,0.0934,0.1042,0.0004418,0.2197,0.00864,0.5654"
7,9,"0.000774,0.0007515,0.0010395,0.0005584,0.254,0.001855,7.97e-05,0.2375,0.00851,0.495"
2,2,"0.0017395,3.64e-06,0.8315,0.002693,0.000789,1.64e-05,0.1581,0.004677,0.000135,0.0003195"
5,5,"0.01475,0.0006905,0.004227,0.03503,0.02673,0.4692,0.001736,0.1458,0.2062,0.0957"
1,1,"1.55e-06,0.987,2e-06,0.0009637,0.0002291,3.5e-06,1.6e-06,0.00806,0.0004125,0.003311"
4,7,"0.000592,0.000181,0.0005717,0.00759,0.0808,0.0806,0.0002265,0.4446,0.012856,0.372"
2,6,"0.06885,0.0008187,0.1545,0.1451,0.0002393,0.086,0.4778,5.78e-05,0.066,0.000464"
0,0,"0.9634,3.356e-05,0.001671,0.005802,1.967e-05,0.010155,0.00121,2.67e-05,0.0171,0.0004027"
6,2,"0.1312,0.0009303,0.4448,0.009384,0.001923,0.003454,0.3918,0.0002121,0.01382,0.002325"
2,7,"0.00475,0.0007033,0.01321,0.0321,0.2952,0.2092,0.003159,0.301,0.1252,0.01532"
0,0,"0.9346,4.625e-05,0.012955,0.001115,0.0001694,0.00488,0.002565,0.00010645,0.04083,0.002806"
2,2,"4.74e-05,0.03467,0.95,0.001236,0.003328,0.0002983,0.003126,0.003496,0.001765,0.002054"
6,6,"0.012024,0.000505,0.02629,0.000441,0.09503,0.0007486,0.8623,0.0006804,0.0004246,0.001568"
3,3,"0.001151,4.82e-05,0.003424,0.7104,7.8e-06,0.2043,0.000616,7.284e-05,0.0774,0.0023"
2,2,"0.001543,0.0207,0.781,0.04324,0.0003932,0.05173,0.02747,0.0003862,0.07355,0.0003455"
3,3,"1.13e-05,1e-06,0.001487,0.993,1.07e-05,0.001391,0.0003538,9.17e-05,0.001617,0.002008"
3,3,"0.000153,4.536e-05,0.01152,0.9385,3.725e-05,9.32e-05,0.0002384,0.0003443,0.04672,0.002304"
5,5,"0.04303,0.0001401,0.0336,0.3916,0.0001336,0.435,0.0157,0.0001541,0.0791,0.001611"
0,0,"0.4048,0.00011754,0.2844,0.01079,0.0004668,0.02126,0.2441,7.68e-05,0.03354,0.000441"
5,8,"0.000813,0.01042,0.009384,0.2688,5.037e-05,0.12354,0.0007806,0.001566,0.5825,0.00219"
5,5,"0.01616,8.46e-05,0.00784,0.2612,3.445e-05,0.551,0.000368,0.000569,0.1562,0.006927"
9,4,"0.000142,0.0004563,0.00504,0.001076,0.724,0.002583,0.004795,0.006397,0.001329,0.2542"
7,7,"0.0001035,0.0003653,0.000262,0.0018015,0.27,0.01199,4.59e-05,0.4722,0.006454,0.2369"
3,2,"0.0002785,0.00838,0.6274,0.2607,0.0001391,0.004723,0.00215,0.0004406,0.095,0.00064"
4,4,"0.00581,0.000745,0.0949,0.00845,0.5356,0.0899,0.01828,0.1826,0.0516,0.01221"
9,7,"0.0004075,0.0002987,0.001581,0.00732,0.01888,0.01767,0.0001084,0.4937,0.02931,0.4307"
8,0,"0.5723,0.0001537,0.012596,0.0377,0.001224,0.1476,0.001501,0.003624,0.2135,0.00976"
9,7,"0.0003824,0.0001222,0.00047,0.0003817,0.02116,0.00011593,0.0001984,0.867,0.0003128,0.1096"
9,7,"0.000168,0.0003335,0.0003214,0.005184,0.2712,0.01816,9.17e-05,0.4202,0.008484,0.2761"
6,8,"0.03375,0.002777,0.04605,0.1233,0.0007257,0.1508,0.1362,0.00452,0.501,0.000857"
9,9,"0.00076,0.001154,0.0009775,0.01213,0.1364,0.03156,0.003237,0.1987,0.0412,0.5737"
5,8,"0.1675,1.824e-05,0.007214,0.02527,0.0007105,0.2927,0.005936,0.002604,0.496,0.001719"
7,9,"5.36e-06,0.01978,0.0003824,0.03708,0.0204,0.0001642,7.8e-05,0.2554,0.00693,0.6597"
3,3,"9.525e-05,0.002623,0.0049,0.5493,0.000671,0.0509,0.0004294,0.003407,0.3574,0.03012"
9,9,"0.0001433,0.0298,0.000339,0.008446,0.03925,0.01222,0.0002878,0.194,0.06177,0.654"
5,5,"0.00669,0.0017605,0.0316,0.02017,0.1758,0.5425,0.06696,0.0716,0.0771,0.005764"
2,2,"0.005764,8.33e-05,0.4668,0.4233,2.646e-05,0.0719,0.01689,5.895e-05,0.01456,0.0005207"
7,8,"0.001451,0.1059,0.004692,0.05643,0.02806,0.1746,0.001465,0.2219,0.3015,0.10394"
4,4,"0.0002335,0.00011975,0.0013075,0.0007763,0.4495,0.02794,0.0002382,0.1995,0.0163,0.3042"
5,5,"0.0003684,0.00739,0.001182,0.05276,0.01008,0.554,0.000889,0.03105,0.1426,0.1996"
1,1,"1.776e-05,0.981,0.00522,0.0004516,0.0003173,0.001999,0.00841,0.001424,0.000803,0.0002269"
0,0,"0.96,0.0001495,0.01435,0.000837,5.686e-05,0.001422,0.005287,9.21e-05,0.01617,0.0014715"
5,0,"0.7656,2.36e-05,0.02959,0.011826,0.001453,0.1012,0.015236,0.0002092,0.07434,0.0006766"
7,7,"0.0001881,0.0002556,0.0004869,0.000367,0.042,0.001122,0.0001998,0.7397,0.0006156,0.2148"
8,1,"0.0002176,0.5376,0.00714,0.0685,0.0004687,0.04977,0.004047,0.0192,0.3118,0.001107"
8,0,"0.9717,3.004e-05,0.012375,0.000962,0.0002613,0.001832,0.007587,7.683e-05,0.004974,0.000246"
7,7,"3.123e-05,1.67e-06,0.003082,0.00919,0.00852,1.3e-06,7.373e-05,0.9585,4.04e-05,0.02072"
9,9,"2.5e-05,0.002754,0.001027,0.00884,0.06616,0.000583,0.0005,0.1848,0.002853,0.7324"
9,9,"6.6e-07,8.214e-05,4.554e-05,0.00539,0.004036,0.000843,2.36e-05,0.04086,0.0006866,0.948"
7,7,"2.325e-05,1.115e-05,8.21e-05,0.000891,0.01481,0.0008755,8.4e-06,0.742,0.0002441,0.241"
