true_label,predicted_label,probabilities
4,4,"0.0001421,5.72e-05,0.003084,0.0001432,0.987,0.0002382,0.002148,0.001863,0.0001252,0.005352"
9,9,"1.61e-05,8.95e-05,0.0004423,0.03012,0.003506,0.02632,9.06e-06,0.0466,0.01794,0.875"
3,8,"0.00137,0.005882,0.002705,0.23,0.00010383,0.1333,0.00211,0.00219,0.619,0.00323"
5,2,"0.00598,0.2257,0.4714,0.05173,0.007286,0.02034,0.02002,0.01593,0.1779,0.003708"
3,8,"0.04428,0.001626,0.04144,0.1776,2.486e-05,0.255,0.011894,0.0003524,0.467,0.0009084"
3,9,"7e-06,0.000653,0.0005145,0.04755,0.01043,0.05606,3.237e-05,0.01486,0.02649,0.8433"
2,8,"0.002102,0.0654,0.0324,0.07336,0.00752,0.04147,0.1669,0.143,0.4656,0.00209"
2,6,"0.0133,0.01768,0.05255,0.04276,0.00445,0.2388,0.4324,0.001479,0.1825,0.014305"
6,6,"0.04654,0.002043,0.04437,0.002,0.04562,0.002403,0.7744,0.01011,0.01487,0.0576"
2,2,"0.0003712,0.02061,0.9595,0.00604,0.003292,0.00107,0.00129,0.001616,0.005272,0.000988"
4,4,"6.5e-06,0.0001518,0.0007544,0.002363,0.739,0.0001074,0.0008416,0.00245,0.0004632,0.2542"
2,2,"0.1071,0.000922,0.4805,0.005173,0.003605,0.006313,0.3794,0.00226,0.0137,0.001188"
7,9,"8.583e-05,8.035e-05,0.0004723,0.001621,0.2854,0.00966,0.0002329,0.3445,0.002602,0.3552"
3,3,"0.003822,0.00010157,0.02052,0.7236,4.01e-05,0.1936,0.001368,9.036e-05,0.0559,0.000918"
7,7,"0.000326,1.54e-05,0.000186,0.0003848,0.03073,2.414e-05,7.874e-05,0.743,0.00010294,0.2249"
8,3,"0.001965,0.002583,0.008156,0.3518,3.25e-05,0.2915,0.001343,0.000554,0.3384,0.003681"
9,7,"0.00041,4.77e-05,0.0005484,0.000477,0.03156,2.45e-05,0.00014,0.838,0.0001328,0.129"
7,4,"1.75e-05,0.002766,0.001722,0.001395,0.6367,0.001008,6.044e-05,0.03867,0.002745,0.3152"
2,2,"0.0001879,0.00401,0.8706,0.02107,0.002007,0.02316,0.0727,0.000713,0.004757,0.000743"
8,3,"0.000191,0.01453,0.003061,0.472,3.2e-05,0.1097,0.0001242,0.0006447,0.3965,0.003284"
7,7,"0.0001367,5.627e-05,0.0001462,0.000495,0.12146,0.001824,9.54e-06,0.6216,0.0009265,0.2532"
1,1,"3.04e-06,0.9907,6.8e-06,5.42e-05,0.00308,1.33e-05,5.66e-06,0.00316,4.005e-05,0.002777"
8,3,"1.39e-05,0.0253,0.00496,0.536,0.0003192,0.0123,0.0003161,0.006733,0.4126,0.001441"
3,3,"1.705e-05,3.564e-05,0.00885,0.949,6.247e-05,8.1e-05,6.884e-05,0.002293,0.0378,0.001606"
1,1,"3.1e-06,0.9907,6.74e-06,6.09e-05,0.00286,1.526e-05,5.66e-06,0.00349,4.75e-05,0.002804"
2,3,"0.01976,0.00507,0.1015,0.3396,0.000612,0.293,0.03632,0.0008693,0.1981,0.00516"
8,7,"0.002666,0.000897,0.00405,0.008484,0.1313,0.04565,5.9e-05,0.5356,0.0733,0.1979"
4,4,"9.35e-05,2.51e-05,0.001761,0.0002987,0.9883,0.0004094,0.002724,0.001803,8.19e-05,0.004326"
2,4,"0.00991,0.001576,0.1008,0.001122,0.7656,0.01343,0.03586,0.0282,0.0092,0.03406"
9,4,"5.7e-06,1.16e-05,6.485e-05,0.0002376,0.4849,0.0006213,4.01e-05,0.0402,0.00010586,0.4736"
5,9,"0.000428,0.000933,0.001154,0.011955,0.1261,0.08124,8.54e-05,0.312,0.0567,0.4094"
3,3,"8.374e-05,4.16e-05,0.1001,0.8887,1.186e-05,2.15e-06,0.002739,0.001489,0.00684,2.62e-05"
0,0,"0.8867,7e-07,0.064,0.0283,3.916e-05,0.00532,0.0004625,0.007217,0.00721,0.0007777"
2,6,"0.01762,0.0004296,0.1686,0.00152,0.03333,0.001593,0.7544,0.01288,0.003052,0.006798"
5,3,"0.000721,6.044e-05,0.01108,0.795,4.22e-05,0.1554,0.000711,0.0002022,0.03525,0.001513"
4,4,"0.005325,0.0001519,0.00818,0.000245,0.9604,0.002472,0.01814,0.001287,0.000952,0.00261"
6,6,"0.1084,0.00011116,0.02182,0.0004287,0.002737,0.001174,0.8545,0.0001787,0.00697,0.003721"
0,0,"0.9917,2.855e-05,0.001357,0.0002327,0.0004613,0.0004084,0.004498,1.824e-05,0.001332,9.22e-05"
2,6,"0.03345,0.0008416,0.464,0.00233,0.00766,0.001229,0.4836,0.002295,0.00348,0.001066"
7,7,"0.000209,0.001201,0.001111,0.00441,0.01555,0.003721,2.503e-05,0.5195,0.006298,0.448"
7,7,"5.895e-05,5e-07,0.001084,0.0011215,0.001218,2.93e-05,5.39e-05,0.9663,1.45e-05,0.03"
4,7,"7.546e-05,1.84e-05,0.001179,0.002745,0.247,0.0006704,0.0004427,0.4631,0.0004053,0.2842"
7,7,"0.0007405,0.002544,0.003714,0.013855,0.01349,0.03186,8.947e-05,0.4656,0.03772,0.4304"
6,6,"0.000517,0.0002787,0.0041,0.0004413,0.04,9.99e-05,0.952,0.000399,0.00011843,0.001883"
6,6,"0.0004394,4.506e-05,0.001658,0.0003798,0.002203,5.996e-05,0.9946,0.00011384,6.66e-05,0.0002768"
5,5,"0.003725,2.38e-05,0.000507,0.0629,0.0001632,0.891,4.655e-05,0.0001786,0.03833,0.002728"
7,7,"5.054e-05,7.784e-05,0.0001622,0.000783,0.1882,0.002085,4.256e-05,0.4998,0.0007606,0.3079"
0,5,"0.09894,0.0002904,0.0215,0.04572,0.00646,0.429,0.007565,0.01006,0.3699,0.010574"
3,3,"0.0009027,8.607e-05,0.00642,0.924,4.35e-06,0.00688,0.0007663,0.0001397,0.0607,0.000413"
2,0,"0.716,0.00011474,0.1871,0.01214,0.001677,0.01378,0.0119,0.0003245,0.0562,0.001025"
5,5,"0.000412,9.483e-05,0.003483,0.1812,0.0001402,0.711,3.63e-05,0.000874,0.0901,0.01298"
