true_label,predicted_label,probabilities
6,6,"0.000863,0.01607,0.1377,0.2876,0.002392,0.0005965,0.509,0.04388,0.00228,4.57e-05"
1,1,"6e-08,0.992,0.0,3.04e-06,0.0001121,0.001667,4.8e-06,3.12e-05,1.13e-06,0.00597"
2,6,"0.00366,0.0002277,0.2401,0.02655,0.0009737,0.000915,0.5615,0.01133,0.1544,3.12e-05"
4,4,"0.002562,0.05426,0.001183,8.816e-05,0.699,0.0812,0.003225,0.12274,0.0002582,0.0352"
6,8,"0.006622,0.001696,0.05096,0.1246,0.001165,0.001351,0.11774,0.00943,0.671,0.01566"
6,2,"0.0004444,0.00643,0.3608,0.3286,0.005207,0.005924,0.224,0.00774,0.0604,0.000464"
4,4,"5.51e-05,0.10077,1.585e-05,0.001333,0.7744,0.0912,0.000173,0.004353,0.001938,0.02599"
4,5,"7.7e-06,0.2449,5.3e-06,0.006443,0.1819,0.4067,0.01377,0.01463,0.1142,0.01736"
2,2,"0.01189,0.00806,0.7046,0.06036,0.0199,0.0004313,0.09033,0.00945,0.09467,0.0003617"
4,4,"0.006,0.09094,0.002684,0.07446,0.3054,0.0855,0.10333,0.1893,0.0409,0.10144"
9,9,"0.000531,0.1735,6.22e-05,0.02408,0.0186,0.03041,0.0008755,0.012276,0.000531,0.7393"
8,7,"0.04327,0.0171,0.09344,0.01651,0.01264,0.01672,0.09827,0.603,0.0677,0.03117"
7,7,"0.002901,0.00204,0.00424,0.00038,0.001615,0.001001,0.002392,0.9727,3.31e-05,0.01253"
1,3,"0.0961,0.167,0.032,0.2091,0.1997,0.0394,0.007053,0.04492,0.00979,0.1948"
3,3,"0.03558,0.0001098,0.0482,0.82,0.0001335,0.000134,0.04257,0.018,0.03494,0.000706"
2,2,"0.004906,1.687e-05,0.951,0.0199,0.001511,5.376e-05,0.01778,0.003666,0.001084,2.015e-05"
3,3,"0.0004294,0.003057,0.01695,0.8057,0.000245,0.0002395,0.0787,0.03174,0.0619,0.0009985"
9,1,"0.1575,0.1848,0.0185,0.0899,0.1603,0.0695,0.09106,0.0787,0.1076,0.04208"
3,3,"3.46e-06,1.98e-05,0.0007887,0.947,5.454e-05,0.001889,0.03827,0.00416,0.007336,0.0005517"
1,1,"2.44e-06,0.7056,6e-08,4.387e-05,0.00355,0.00987,3.64e-06,0.0002372,1.97e-06,0.2808"
2,6,"0.00431,5.3e-05,0.3857,0.03156,0.00010335,9.483e-05,0.507,0.01799,0.05328,8.3e-05"
3,8,"0.001216,0.05038,0.003056,0.3552,0.0002235,0.03568,0.0406,0.003933,0.3933,0.1164"
3,0,"0.542,0.0001947,0.04752,0.3674,0.0001281,0.0002816,0.02884,0.00942,0.002275,0.002153"
0,0,"0.656,6.5e-06,0.3323,0.0069,0.0001112,4.774e-05,0.001742,0.002872,0.0003815,0.0001686"
9,9,"2.784e-05,0.0343,1e-07,0.0001973,0.0003688,0.02968,6.807e-05,0.1847,2.354e-05,0.7505"
2,2,"0.004036,0.0001615,0.9497,0.0001855,0.0242,0.000165,0.01174,0.001997,0.007553,1.82e-05"
8,8,"0.05493,0.02039,0.1121,0.1346,0.05386,0.03842,0.2253,0.04254,0.2886,0.02904"
0,0,"0.698,0.001104,0.184,0.048,0.02365,0.002258,0.009346,0.01633,0.010826,0.006107"
2,8,"0.005188,0.001993,0.0667,0.1847,0.00857,0.003561,0.02412,0.00437,0.6987,0.002018"
3,3,"0.001757,0.0002801,0.007156,0.835,0.0001783,8.184e-05,0.1193,0.02644,0.00978,0.0001292"
5,5,"0.0005417,0.046,2.6e-05,0.005405,0.02768,0.678,0.005867,0.02562,0.01257,0.1981"
8,3,"0.0005035,0.0004842,0.0697,0.554,0.002947,0.00071,0.2484,0.03482,0.08795,6.217e-05"
8,6,"0.0002983,0.0009007,0.1294,0.1984,0.000908,0.0001719,0.6455,0.01862,0.005962,8e-06"
1,1,"1.55e-06,0.616,1e-07,2.8e-06,0.01834,0.006317,2.8e-06,0.0014715,8e-07,0.358"
6,6,"0.000768,2.06e-05,0.0004244,0.000539,2.7e-06,0.0001278,0.996,0.000379,0.001434,1.85e-05"
