true_label,predicted_label,probabilities
6,6,"0.01297,0.003523,0.3572,0.01628,0.004692,0.02231,0.55,0.006493,0.02629,0.000226"
1,1,"5.3e-06,0.9927,0.0001839,0.000635,0.003191,5.75e-05,0.001102,0.0006595,0.0001662,0.001337"
2,2,"0.002403,8.85e-05,0.581,0.0016,0.03076,0.0006633,0.379,0.003124,0.001248,0.0002759"
4,4,"4.35e-06,2.4e-07,3.89e-05,8.85e-05,0.8804,2.503e-05,0.0002388,0.001554,1.24e-05,0.11755"
6,0,"0.4624,2.88e-05,0.335,0.01677,0.0005617,0.01614,0.159,7.27e-05,0.00944,0.000464"
6,6,"0.01176,7.117e-05,0.03726,0.000181,0.4614,0.0003421,0.4624,0.004593,0.000824,0.02127"
4,9,"0.00532,0.003056,0.00596,0.03268,0.0707,0.0846,0.0171,0.124,0.103,0.5537"
4,8,"0.02998,0.011925,0.01525,0.02577,0.02704,0.2905,0.000736,0.2415,0.303,0.05438"
2,2,"0.0002763,0.01639,0.972,0.006554,0.001193,0.0002506,0.0024,4.26e-05,0.0007405,4.41e-05"
4,4,"6.3e-06,5e-07,0.0002092,0.001034,0.7793,0.00074,3.68e-05,0.0167,0.00010353,0.202"
9,7,"7.1e-05,0.0002725,0.0002925,0.0003655,0.1654,0.003698,3.403e-05,0.4402,0.000585,0.3892"
8,8,"0.0007043,0.000989,0.01778,0.3447,8.833e-05,0.1283,0.0001222,3.964e-05,0.5063,0.000618"
7,7,"4.3e-06,1.22e-05,2.9e-05,0.0003033,0.01092,8.607e-05,1.66e-05,0.8647,3.7e-05,0.1241"
1,1,"0.0005026,0.918,0.000723,0.00481,0.01181,0.005966,0.004208,0.004463,0.01508,0.03452"
3,3,"1.02e-05,4.554e-05,0.001143,0.984,0.000201,0.01026,2.36e-05,7.963e-05,0.000657,0.0036"
2,5,"0.1598,0.0007553,0.1766,0.06335,0.00878,0.2773,0.01219,0.0363,0.2595,0.00521"
3,3,"0.000201,1.52e-05,0.3691,0.611,0.0001669,0.01534,0.0003989,3.5e-06,0.003723,8.714e-05"
9,9,"0.0001053,0.0006084,0.0005817,0.003124,0.1219,0.00283,5.68e-05,0.2957,0.01101,0.564"
3,3,"0.0004926,0.01727,0.01378,0.5034,0.0387,0.05365,0.001183,0.0339,0.04883,0.289"
1,1,"0.002724,0.3933,0.04465,0.0905,0.0419,0.04834,0.0005126,0.06198,0.2793,0.03677"
2,2,"0.003521,0.0008955,0.6304,0.006813,0.1785,0.00643,0.1577,0.00968,0.00413,0.002018"
3,3,"2.22e-05,0.000696,0.001576,0.9917,9.096e-05,0.001074,0.00011057,5.513e-05,0.00358,0.001191"
3,3,"4.68e-05,0.001582,0.002716,0.9717,4.94e-05,0.00396,0.0001256,0.0001281,0.01881,0.0009675"
0,0,"0.965,9.5e-07,0.004826,0.00129,7.69e-05,0.012314,0.006405,2e-06,0.01026,0.00011903"
9,9,"9.54e-05,0.0004137,0.0002192,0.005417,0.01819,0.00791,2.99e-05,0.2998,0.005424,0.6626"
2,6,"0.00853,0.0007634,0.1415,0.00447,0.00296,0.02307,0.7974,0.0008335,0.01941,0.001301"
8,9,"0.006397,0.001955,0.001445,0.001608,0.2625,0.01361,0.0001343,0.04443,0.02673,0.641"
0,0,"0.9165,0.000511,0.02943,0.0001646,0.01124,0.002682,0.01038,0.0003123,0.01395,0.0146"
2,2,"0.00357,3.815e-05,0.75,0.02155,0.004086,0.0005045,0.217,0.0023,0.0004926,0.0003853"
3,5,"0.00942,0.001297,0.012726,0.271,0.003386,0.3914,0.0004818,0.003119,0.286,0.02138"
5,5,"0.02527,9.7e-06,0.001223,0.0947,0.00195,0.742,2.86e-05,8.57e-05,0.1268,0.00793"
8,8,"0.003225,0.000908,0.004597,0.2205,7.296e-05,0.2532,0.0004656,8.8e-06,0.5166,0.0003257"
8,5,"0.1028,0.0001002,0.006115,0.1921,0.000729,0.559,0.001787,0.000761,0.1312,0.00511"
1,1,"2.24e-05,0.9937,0.001965,0.001015,0.000718,0.0001029,0.001095,0.0003226,0.0002351,0.0007014"
6,8,"0.01157,0.009995,0.011536,0.047,0.003025,0.2568,0.1199,0.010574,0.5244,0.005444"
2,3,"0.0007787,0.001614,0.0407,0.631,0.0001142,0.0352,0.0002218,6.956e-05,0.2896,0.0008707"
5,5,"0.0002409,1.25e-06,0.0001285,0.1874,0.0001633,0.75,3.5e-06,6.09e-05,0.06036,0.001776"
7,4,"5.716e-05,0.0001064,0.0002604,0.00042,0.4883,0.001908,4.2e-06,0.1333,0.00114,0.3745"
2,2,"0.02371,9.14e-05,0.5986,0.11945,0.00588,0.05444,0.1759,0.000956,0.01785,0.003317"
3,1,"0.0002005,0.541,0.010124,0.01698,0.0394,0.0504,0.284,0.02847,0.0188,0.01059"
6,6,"0.04202,0.0002282,0.3896,0.006245,0.00414,0.001122,0.5527,8.42e-05,0.003458,0.00010777"
9,4,"9.3e-06,0.0003014,0.001633,0.002188,0.745,0.001656,0.002163,0.1653,8.34e-05,0.0817"
3,3,"8.45e-05,0.001215,0.00461,0.958,0.000338,0.00728,0.0001187,4.15e-05,0.02493,0.003304"
2,8,"0.01023,0.00843,0.03802,0.1595,0.000806,0.2261,0.001743,0.0006266,0.553,0.001491"
7,7,"3.1e-06,0.0002297,0.0003629,0.001463,0.163,0.000355,9e-06,0.499,0.00127,0.3345"
0,0,"0.758,0.0002179,0.1394,0.00085,0.002039,0.00452,0.08386,0.0003245,0.00825,0.002533"
6,8,"0.01663,0.0006957,0.003618,0.04865,0.000539,0.315,0.0114,0.002186,0.599,0.0024"
3,3,"9.13e-05,0.00207,0.00612,0.939,0.000598,0.00909,0.0002216,2.07e-05,0.03894,0.003876"
6,6,"0.01487,0.000997,0.02966,0.0007977,0.007763,0.00952,0.9243,0.0006275,0.01054,0.001132"
4,4,"0.001389,0.001472,0.2428,0.01148,0.5815,0.002432,0.0813,0.03842,0.002232,0.03702"
3,5,"0.005608,0.00415,0.006344,0.2113,0.00854,0.506,0.001192,0.00686,0.1975,0.05258"
7,5,"0.104,0.0003083,0.0645,0.0665,0.006348,0.4373,0.002216,0.0364,0.2656,0.01683"
4,9,"0.00031,0.000291,0.0007334,0.008514,0.253,0.000768,6.914e-05,0.2207,0.002615,0.513"
5,5,"0.02731,0.0008917,0.10175,0.0828,0.03098,0.4292,0.05148,0.05286,0.2167,0.005917"
7,7,"1.4e-06,5.02e-05,5.2e-06,0.0003545,0.005,0.0002117,4.6e-06,0.838,1.323e-05,0.1565"
6,6,"0.00893,0.0002472,0.1713,0.003643,0.01318,0.003237,0.792,0.001682,0.004917,0.0008626"
5,5,"0.1006,0.001336,0.005474,0.0554,0.03647,0.354,0.001451,0.1709,0.1986,0.0756"
6,6,"0.0099,4.5e-05,0.00783,7.77e-05,0.2131,0.0003028,0.7627,0.0008593,0.000754,0.004227"
0,0,"0.707,0.0002005,0.0203,0.0276,0.0003438,0.0919,0.015114,0.00213,0.1322,0.002975"
5,9,"0.0003197,0.000533,0.0001247,0.07056,0.014885,0.0944,9.79e-05,0.09143,0.012436,0.7153"
0,0,"0.9204,8.154e-05,0.02306,0.004658,0.0001547,0.01413,0.008675,4.18e-05,0.02838,0.0002449"
1,1,"3.5e-06,0.998,7.284e-05,0.000244,0.0006475,8.94e-06,5.11e-05,0.000267,7.65e-05,0.0004134"
3,3,"0.01478,6.4e-06,0.243,0.5854,0.0005307,0.1145,0.01173,0.0001445,0.02875,0.001143"
2,2,"0.001903,0.01444,0.439,0.011505,0.0148,0.02422,0.3962,0.04483,0.05283,0.0003052"
7,6,"0.001524,0.1921,0.2588,0.0578,0.003408,0.015175,0.4058,0.008064,0.05573,0.001575"
5,8,"0.002293,0.001108,0.001821,0.0975,3.39e-05,0.1109,0.005424,0.00036,0.7803,0.000269"
0,8,"0.02826,0.004833,0.041,0.11066,0.001703,0.2354,0.02274,0.002653,0.551,0.00186"
2,8,"0.05377,0.002838,0.04987,0.1948,0.0008183,0.1774,0.11505,0.002224,0.4016,0.001692"
4,7,"4.45e-05,4.74e-05,7.695e-05,0.0003362,0.1678,0.006077,1.64e-05,0.4915,0.000442,0.3337"
6,6,"0.001533,1.17e-05,0.0346,0.000212,0.1915,8.714e-05,0.7666,0.002869,0.0002632,0.0024"
6,6,"0.02492,0.00365,0.1661,0.095,0.0256,0.17,0.3157,0.03882,0.156,0.0042"
4,7,"2.92e-05,0.0009747,0.000464,0.003618,0.11676,0.00237,0.000857,0.4395,0.00361,0.432"
7,7,"0.0004916,0.0007915,0.000665,0.001799,0.1528,0.0172,0.0002135,0.5073,0.00661,0.312"
2,6,"0.00932,0.001676,0.415,0.00327,0.011086,0.014725,0.529,0.00236,0.01373,0.0002198"
7,7,"0.001924,0.00195,0.001721,0.003862,0.3118,0.03105,0.001589,0.4727,0.01487,0.1587"
1,1,"0.002115,0.6963,0.0082,0.01993,0.005474,0.0193,0.001398,0.05478,0.1876,0.004765"
6,6,"0.01706,0.00056,0.0267,0.0006356,0.00751,0.009186,0.927,0.001245,0.00811,0.002153"
1,1,"4.9e-06,0.998,4.077e-05,0.0001309,0.0006905,7.3e-06,6.56e-06,0.0003052,5.955e-05,0.0005517"
1,1,"8e-07,0.9927,4.19e-05,0.0003037,0.003597,1.3e-05,9.9e-06,0.001472,0.0002115,0.001649"
2,3,"0.000964,0.0943,0.0991,0.284,0.1709,0.02977,0.008026,0.0464,0.2112,0.0554"
2,2,"0.0002152,1.02e-05,0.976,0.003027,0.0007615,0.0009513,0.01797,0.0002806,0.0004458,7.57e-05"
2,2,"0.005394,0.1196,0.3682,0.1009,0.007633,0.01985,0.1278,0.03302,0.2118,0.005898"
8,5,"0.001483,8.154e-05,0.002995,0.02657,0.04126,0.4343,3.296e-05,0.10425,0.2474,0.1417"
9,5,"0.010284,0.000515,0.03497,0.0548,0.06244,0.3982,0.001795,0.1733,0.2313,0.0322"
8,5,"0.01461,0.000989,0.03458,0.09467,0.02605,0.4888,0.015045,0.01639,0.27,0.03888"
