true_label,predicted_label,probabilities
4,4,"1.8e-06,0.0001018,0.002907,0.000964,0.97,0.0003147,0.0009146,0.002726,9.525e-05,0.02187"
9,9,"0.0,2.49e-05,0.0,2.015e-05,5.8e-06,0.0007505,0.0,0.0007606,6e-07,0.9985"
3,3,"3.123e-05,0.0002856,5.6e-06,0.8867,6e-07,0.00974,0.001756,1.9e-05,0.10126,0.0001854"
5,8,"0.0002787,0.1158,0.0349,0.03308,0.01677,0.0966,0.02649,0.00309,0.672,0.0009727"
3,3,"0.01431,0.0004394,0.001377,0.7437,1.127e-05,0.0096,0.02516,0.001639,0.2032,0.000771"
3,9,"2.456e-05,0.002993,7.653e-05,0.0727,0.006344,0.00874,6.26e-06,0.0961,0.003881,0.809"
2,2,"0.01657,0.000939,0.3633,0.078,0.0005264,0.001524,0.10913,0.3171,0.1118,0.001234"
2,2,"0.04578,6.014e-05,0.7437,0.10406,0.003975,0.001984,0.01572,0.00604,0.0727,0.005966"
6,6,"0.08417,0.0005836,0.01471,0.002234,0.04398,0.0244,0.773,0.00309,0.03093,0.02292"
2,2,"0.0003242,3.46e-06,0.9097,0.0878,1.22e-05,7e-07,0.001204,3.6e-05,0.0007153,2.4e-07"
4,4,"5.4e-07,2.533e-05,1.2e-06,5e-07,0.8945,0.0006003,5.9e-06,0.0001039,4.2e-06,0.10474"
2,2,"0.04053,0.0,0.7515,0.00281,2.28e-05,5.895e-05,0.1956,0.0002828,0.00946,2.86e-06"
7,7,"3.34e-05,8.76e-06,0.000944,0.000728,0.00823,0.000922,0.004368,0.884,0.005165,0.09564"
3,3,"0.005436,5.585e-05,0.0044,0.9214,0.0004585,0.0032,0.003506,0.000135,0.06134,0.0002913"
7,7,"2e-06,8.94e-06,0.0001639,3.3e-06,0.03345,0.000966,0.0015135,0.924,4.244e-05,0.03998"
8,3,"0.0003555,0.002981,0.004776,0.558,0.001009,0.02495,0.01164,0.000735,0.3948,0.0004654"
9,7,"2.56e-06,2.6e-05,0.0003314,2.6e-05,0.06665,0.000814,0.0004425,0.4712,2.265e-05,0.4604"
7,4,"1.87e-05,3.9e-06,0.001263,0.0004423,0.753,0.000619,0.04117,0.1918,0.000708,0.01117"
2,2,"0.001255,1.8e-06,0.991,0.0001583,2.646e-05,7e-06,0.00684,4.74e-05,0.0002106,1.67e-06"
8,8,"0.0001546,0.0002146,0.0002048,0.273,1.8e-06,0.004246,0.006966,4.77e-05,0.715,0.0002064"
7,7,"1.2e-06,2.3e-06,4.99e-05,0.000965,0.04077,0.008156,6.8e-06,0.7534,0.001041,0.1954"
1,1,"3.6e-06,0.9507,1.2e-06,3.207e-05,0.00692,0.001997,3.76e-06,0.000852,3.26e-05,0.03934"
8,3,"1.26e-05,0.0001326,0.002447,0.515,9.24e-06,8.46e-05,0.003605,0.0001898,0.4783,3.76e-06"
3,3,"0.001405,0.001136,0.005524,0.9233,0.0003908,0.00523,0.00457,0.001639,0.04184,0.01479"
1,1,"0.0,0.9976,1e-07,0.000295,0.0002329,0.0002255,2.89e-05,0.00010264,0.0002238,0.001432"
2,2,"0.0167,1.19e-05,0.5767,0.2637,0.000584,0.00489,0.05847,0.0186,0.06033,7.254e-05"
8,7,"0.0001743,0.0005493,0.00874,0.05194,0.01148,0.002321,0.001544,0.717,0.2015,0.00485"
4,4,"4.685e-05,3.564e-05,0.005695,0.001311,0.7344,0.000642,0.01087,0.1812,0.0001541,0.0656"
2,4,"0.00528,1.895e-05,0.00826,0.0008802,0.9673,0.002064,0.0099,0.003265,0.001047,0.0019045"
9,9,"0.0,2.843e-05,6e-08,7e-07,0.0008893,0.003311,1.55e-06,0.004177,1.264e-05,0.9917"
5,5,"3.6e-07,0.000878,5e-07,0.0001571,0.00763,0.5215,3e-07,0.00848,0.001242,0.4602"
3,3,"1.48e-05,3.57e-05,0.0008802,0.995,5.25e-06,4e-06,0.001695,0.0002525,0.002178,1.23e-05"
0,0,"0.9487,0.0,0.04526,0.001854,5e-06,4.4e-06,0.003435,1.574e-05,0.0004592,1e-07"
2,2,"0.00645,8.9e-06,0.822,0.001544,0.0008025,0.000111,0.1676,7.84e-05,0.001463,1.1e-06"
5,5,"0.0001185,0.002327,3.046e-05,0.01753,0.0001614,0.9756,6.2e-05,7.93e-05,0.0007052,0.003546"
4,4,"6.06e-05,0.0003757,0.001204,0.00205,0.683,0.00717,0.0053,0.005642,0.0005574,0.2944"
6,6,"0.00685,8e-06,0.00984,0.01941,0.0002266,0.001652,0.9053,0.0007243,0.05566,0.0001463"
0,0,"0.9985,0.0,0.001068,0.0001191,0.0,2.4e-06,6.7e-06,2e-07,0.0001357,6e-08"
2,6,"0.0001558,4.4e-06,0.09186,0.00894,2.35e-05,5.09e-05,0.8936,0.0002565,0.005066,1e-07"
7,7,"8.8e-06,5.6e-06,1.43e-06,4.053e-05,4.923e-05,0.00219,3e-07,0.866,4.1e-05,0.1313"
7,7,"8e-07,1e-06,1e-05,9.954e-05,0.001932,3.78e-05,4.65e-05,0.9067,7.1e-06,0.0912"
4,4,"3.7e-06,0.001389,0.0005655,0.0002713,0.4163,0.002064,0.0003538,0.3813,0.000249,0.1976"
7,7,"0.003483,4.375e-05,0.000566,0.000806,0.000611,0.000775,1.806e-05,0.982,0.0011215,0.0105"
6,6,"3.88e-05,2.4e-06,0.000211,5.7e-05,0.000407,1.57e-05,0.999,0.0001589,1.204e-05,4.4e-06"
6,6,"9.084e-05,2.456e-05,0.0007744,0.000195,0.0002214,1.687e-05,0.9985,3.14e-05,0.0001256,7.57e-06"
5,5,"5.144e-05,2.1e-06,1.85e-06,0.0009775,0.002562,0.9917,3.64e-06,5.4e-06,0.00293,0.001857"
7,7,"2.843e-05,6.5e-06,0.000341,0.000669,0.03217,0.0003247,0.0001044,0.94,0.0001295,0.02605"
0,8,"0.02428,1.83e-05,0.001446,0.1148,0.000635,0.11633,0.002886,0.003393,0.7256,0.01036"
3,3,"2.73e-05,0.001214,0.000467,0.649,0.0001646,0.05423,0.001608,0.0001816,0.292,0.0014"
2,0,"0.7944,0.0,0.1705,0.0014925,0.001294,0.001121,0.01015,0.001932,0.01833,0.0004992"
5,5,"1.395e-05,0.004757,3e-07,0.0005803,8.965e-05,0.9854,5.84e-06,0.00012183,0.001442,0.00754"
1,1,"0.0,0.9976,6e-07,0.0003283,0.001543,0.0001128,6.425e-05,2.414e-05,0.000113,9.59e-05"
5,5,"0.00688,0.002863,0.00908,0.2144,0.02274,0.6797,0.00212,0.003073,0.044,0.01518"
6,6,"0.0002959,7.92e-05,0.03738,0.000671,0.0002407,0.0002458,0.956,0.00010616,0.00513,5e-07"
7,7,"3.71e-05,1.1e-06,0.0002744,0.0003097,0.01497,0.001864,6.71e-05,0.9473,0.001432,0.03375"
