true_label,predicted_label,probabilities
4,4,"[4.495882210539141e-31, 1.6755782317190437e-09, 2.916662623645674e-41, 1.1440014491270745e-09, 1.0, 2.093743442678987e-28, 1.8750510882282784e-29, 3.983576218155721e-21, 6.317351609787582e-22, 5.14434042354598e-38]"
9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.112769243845273e-34, 0.0, 1.0]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,"[1.9238647456337451e-28, 1.121686980291533e-15, 5.76475780209808e-21, 1.2138911490855243e-25, 2.401071872211479e-23, 1.0, 1.621183961001641e-14, 3.671394006139143e-15, 1.2060063109856564e-20, 3.889270064145715e-18]"
3,3,"[4.292803184276898e-37, 0.0, 1.1899288195972776e-29, 1.0, 0.0, 0.0, 1.0381409431929159e-19, 2.27933100682883e-32, 1.861571760513875e-39, 1.401298464324817e-45]"
3,3,"[3.881320780910898e-20, 2.4896498911400854e-14, 1.001804472711143e-10, 0.9999997615814209, 4.1200564249010587e-22, 2.6434545016324577e-17, 1.3928169327517143e-13, 4.306459433267447e-17, 2.30512412713324e-07, 1.4559715711598326e-18]"
2,2,"[0.0, 0.0, 1.0, 5.605193857299268e-45, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,"[6.791598369811017e-25, 1.0592574069045033e-29, 1.1931614913816066e-35, 4.188371383731262e-30, 7.732216986475043e-21, 7.259893434836658e-29, 1.0, 1.0168244238441813e-17, 5.019022433196112e-23, 9.626738281111131e-40]"
2,2,"[3.5384216669674014e-35, 8.495737402319427e-30, 1.0, 1.5200607102475378e-16, 5.997515388356287e-40, 3.6392581896925777e-35, 9.332986359072396e-22, 9.189351321770147e-28, 5.66510085563566e-24, 6.305843089461677e-44]"
4,4,"[0.0, 9.79364811099454e-31, 0.0, 0.0, 1.0, 1.6067979872870343e-37, 1.9473844758721983e-41, 1.541587229213541e-36, 2.41275569587447e-40, 0.0]"
2,2,"[9.015505903957289e-40, 0.0, 1.0, 1.7021257382242574e-33, 0.0, 0.0, 3.832756204470106e-26, 1.281039784530713e-32, 6.726232628759122e-44, 0.0]"
7,7,"[1.1481913598266988e-29, 2.2537292174125005e-33, 1.001862540964421e-39, 3.032716932522605e-30, 1.4954427909519978e-33, 7.738638539369123e-39, 2.702471621791856e-31, 1.0, 1.387341800669447e-36, 4.364063807446778e-41]"
3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7,7,"[5.26298954385315e-35, 2.2520003682795783e-34, 1.2004923943870708e-41, 2.3080602707120034e-36, 4.354967138335767e-38, 9.197582385240593e-30, 1.782712708525071e-38, 1.0, 3.965674654039232e-43, 8.523841027219339e-32]"
8,8,"[1.6791054644876728e-38, 2.4336409420603548e-32, 5.230356236512014e-32, 1.5556524523560123e-15, 2.5545799790312644e-26, 7.657356517110986e-32, 0.010465387254953384, 2.0771788373909394e-23, 0.9895346760749817, 4.203895392974451e-45]"
9,9,"[9.145320969289778e-21, 5.712176287531179e-10, 4.6164569116650825e-25, 1.4768796888219298e-21, 1.7342919635121579e-13, 9.916436101775616e-05, 4.749358733880185e-16, 6.994851204332464e-13, 4.506389979938249e-16, 0.9999008178710938]"
7,7,"[0.0, 9.785267176380198e-42, 0.0, 0.0, 1.9390282977112874e-35, 0.0, 5.929689179566652e-38, 1.0, 5.614660949009455e-35, 4.484295215685847e-41]"
2,2,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8,8,"[4.858500588671762e-31, 9.096401798669076e-21, 1.153403929545341e-26, 8.011106529016458e-24, 2.5665827254720113e-19, 6.177369804174835e-37, 7.776158840744013e-17, 2.311381940317367e-21, 1.0, 6.627429831794957e-36]"
7,7,"[1.1584671870431835e-24, 5.5194072410939025e-31, 1.1433194170426182e-40, 6.425959244829299e-26, 1.3107025629348175e-26, 6.999601012395095e-32, 2.6991006527224346e-25, 1.0, 3.483011406459378e-24, 6.741037316167008e-24]"
1,1,"[3.747085447939917e-27, 0.9997716546058655, 3.4270797236782774e-31, 1.0532098353912557e-22, 1.9736027290418962e-28, 4.171646582589849e-15, 6.267345761396758e-33, 1.175057518003634e-21, 7.263232790322757e-26, 0.0002283768553752452]"
8,8,"[0.0, 2.802596928649634e-45, 7.617458452069706e-42, 6.241243230256303e-41, 1.9170043251656362e-40, 0.0, 2.376591290029721e-34, 0.0, 1.0, 0.0]"
3,3,"[9.581793372083695e-30, 0.0, 7.686674276641903e-18, 1.0, 0.0, 2.1015286970360048e-36, 6.184737289666775e-26, 1.2127622237207573e-32, 4.719235070952442e-31, 4.796699341999485e-23]"
1,1,"[0.0, 1.0, 7.006492321624085e-45, 6.898705096400785e-26, 3.520384041030735e-40, 1.1573520966549128e-20, 1.41384613918989e-37, 6.301995036928076e-11, 1.746110165438135e-33, 1.5261377717123992e-09]"
2,2,"[6.209698882489989e-27, 4.5826526912084375e-37, 1.0, 8.333203239117106e-28, 1.3130166610723536e-42, 5.605193857299268e-45, 1.0311610418577028e-30, 4.4063455968224544e-26, 3.37573728075922e-30, 1.3592595103950726e-42]"
8,8,"[0.0, 1.401298464324817e-45, 0.0, 2.9111620856632896e-33, 2.442280884313616e-31, 1.4381386009519165e-40, 1.6221610819706404e-33, 5.852950693688878e-28, 1.0, 0.0]"
4,4,"[6.325298356550599e-18, 6.687382152837495e-23, 2.809677934407753e-22, 1.779646872330301e-32, 1.0, 4.461881741738217e-31, 1.002406890172435e-21, 1.1715134125859493e-19, 4.089381970013488e-30, 9.710594676193535e-35]"
2,7,"[2.9038545790172066e-07, 2.525233649963032e-16, 0.00036617397563531995, 2.4400643283684076e-08, 6.855376455307954e-15, 1.3516986662503868e-20, 9.608045914433205e-09, 0.9996335506439209, 9.975779967710818e-13, 3.835179935484351e-20]"
