true_label,predicted_label,probabilities
4,4,"[1.6459515770738536e-13, 4.4557567813359455e-13, 1.382649255131992e-15, 1.0562454383356012e-10, 1.0, 1.3618958806544763e-19, 6.578151174349992e-17, 1.1233014250889998e-15, 1.074099402074088e-17, 3.2251682747936393e-17]"
9,9,"[1.889018319745462e-33, 7.832405805047869e-22, 1.6508648173077975e-33, 2.3717604199916716e-22, 5.354377485460333e-36, 5.145793011753853e-23, 2.1186853039831668e-33, 5.002956882770519e-19, 9.866494731669891e-26, 1.0]"
3,3,"[7.584448899617139e-23, 2.2089907372077474e-19, 1.6871891983602846e-22, 1.0, 1.4925392831712683e-29, 7.343221904905516e-16, 1.105137467554368e-19, 1.920666934218031e-21, 1.5979763593897047e-16, 2.0500730150589706e-17]"
5,5,"[2.4831068633780334e-17, 6.336647873084189e-11, 1.983943201779373e-13, 5.443181170551592e-13, 7.59428988200998e-16, 1.0, 1.4623175107332347e-14, 3.1430518188102496e-09, 3.1370731012891895e-10, 4.238430439951202e-11]"
3,3,"[3.0967023108112446e-13, 8.641793260769323e-27, 5.417488899432839e-15, 1.0, 1.291272568319974e-27, 1.5254993923348274e-14, 1.358517920380109e-08, 3.033479094001826e-16, 4.2914267822105005e-15, 1.1769694442075608e-19]"
3,3,"[4.139547371551089e-08, 2.2184165615612983e-08, 0.00024872756330296397, 0.8943167328834534, 5.6522004854286934e-08, 1.7158051832666388e-06, 6.908692368190472e-11, 1.5032756891741883e-05, 0.04033341258764267, 0.06508424133062363]"
2,2,"[5.345624595065601e-05, 5.185897374888968e-22, 0.9999465942382812, 5.259320409733981e-11, 6.033742356626442e-22, 1.8778667190875905e-19, 3.4006470057447447e-13, 5.791871431244655e-13, 8.72563230625896e-20, 2.436526410230006e-19]"
2,2,"[1.270625471505582e-08, 3.4525597977960365e-24, 1.0, 1.1528742675413154e-14, 8.761207226975978e-23, 9.753835700289881e-22, 1.2146568618535577e-23, 5.582750602355138e-21, 1.0206414131520623e-23, 3.44877239770398e-22]"
6,6,"[9.100701556285021e-14, 1.5998775264941782e-18, 7.755484487037209e-16, 1.2166430243907428e-13, 7.898307008424865e-11, 4.205453785097136e-15, 0.9999998807907104, 9.172107695576415e-08, 8.718109242335237e-13, 6.125659142891538e-19]"
2,2,"[3.104979999450442e-22, 4.297927204088482e-24, 1.0, 4.664328298598086e-11, 1.1218322302249255e-23, 3.775832675745209e-30, 8.797988314754902e-21, 1.8486585495862044e-22, 3.323099762065013e-21, 8.975439155534063e-31]"
4,4,"[2.686591044134812e-16, 3.909338130991813e-13, 1.0820095945626134e-21, 1.658273918650402e-19, 1.0, 6.163278654797155e-12, 4.27238463266212e-21, 1.5815903274540855e-12, 9.948719772263567e-14, 6.690886993759859e-13]"
2,2,"[1.1032069660197544e-14, 6.919767066272604e-25, 1.0, 1.1775043198711529e-18, 4.221707703239743e-21, 3.361646499779019e-19, 6.70214994613616e-10, 1.7683213766428278e-14, 4.854670742552962e-14, 1.1133939675458606e-25]"
7,7,"[1.7080809016538703e-14, 1.1562482467456807e-21, 3.2535013200841425e-18, 6.075024511220661e-11, 2.228963177293192e-15, 9.731794465065152e-15, 1.3147900194791784e-13, 1.0, 2.5679033710187405e-20, 1.3652381752638247e-15]"
