true_label,predicted_label,probabilities
4,4,"[8.167622667087926e-08, 6.633618350807002e-13, 0.0008474849164485931, 2.6581548695503443e-07, 0.9971073269844055, 7.844286997737981e-09, 5.912048663958558e-07, 0.0018610507249832153, 2.825596311595291e-06, 0.00018036535766441375]"
9,9,"[4.1204892831103734e-09, 0.0002547751064412296, 1.5329851521528326e-05, 0.01879316195845604, 0.02130359783768654, 0.00038897222839295864, 2.795613296413535e-09, 0.09671616554260254, 0.01406636368483305, 0.8484615683555603]"
3,8,"[6.021593799232505e-05, 0.0019912077113986015, 0.0003458055725786835, 0.1928309202194214, 1.988667281693779e-05, 0.0585780069231987, 0.00011900321260327473, 6.802328425692394e-05, 0.7459570169448853, 2.9881632144679315e-05]"
5,2,"[4.789627041645872e-07, 0.019637173041701317, 0.5644093751907349, 0.17370487749576569, 2.0231993403285742e-05, 0.06641802191734314, 0.0006259374786168337, 0.0013564776163548231, 0.17362622916698456, 0.00020118513202760369]"
3,8,"[0.07677745819091797, 5.8930432714987546e-05, 0.063971146941185, 0.1847037971019745, 3.590409392018046e-07, 0.13677868247032166, 0.00042221148032695055, 2.277059138577897e-05, 0.5372042059898376, 6.041630695108324e-05]"
3,9,"[3.852347276733781e-07, 0.002733430592343211, 1.3798470490655745e-06, 0.009732920676469803, 0.0003621992946136743, 0.0009572384878993034, 7.0459220680163526e-09, 0.009624473750591278, 0.03729308396577835, 0.9392948150634766]"
2,6,"[3.416378240217455e-05, 0.03965933248400688, 0.03398599103093147, 0.030913906171917915, 0.004009355325251818, 0.01434012409299612, 0.36652812361717224, 0.16009411215782166, 0.34840694069862366, 0.0020279628224670887]"
2,8,"[0.06814214587211609, 0.002013678662478924, 0.007721253205090761, 0.0022342936135828495, 2.2571686713490635e-05, 0.20200645923614502, 0.3466494679450989, 2.5283563900302397e-06, 0.37116140127182007, 4.611286203726195e-05]"
6,6,"[0.06254333257675171, 0.00010065516107715666, 0.0077600497752428055, 3.443175955908373e-06, 0.0023021891247481108, 0.0003179842606186867, 0.7104834318161011, 0.0002568114432506263, 0.0050835576839745045, 0.21114853024482727]"
2,2,"[7.46614412385874e-22, 0.026628971099853516, 0.9733668565750122, 1.2027672937620082e-06, 1.6368852107095933e-10, 5.4866760440530626e-11, 1.4652906656920095e-06, 8.372548165880289e-08, 1.3454640566123999e-06, 2.5430859281176004e-16]"
4,4,"[5.729630658812823e-10, 1.1162785279461573e-10, 2.425899037206136e-09, 1.3899415307605523e-06, 0.6452343463897705, 1.0056338624053751e-06, 4.935006359119143e-07, 0.0006602779030799866, 9.036224582814611e-06, 0.3540934920310974]"
2,6,"[0.017707861959934235, 3.691373876790749e-06, 0.4773879647254944, 0.00023895468621049076, 0.0004859049804508686, 0.0002386652195127681, 0.5031232833862305, 0.00014736397133674473, 0.0006378867547027767, 2.8436143111321144e-05]"
7,7,"[2.7471284624880354e-07, 6.013875099597499e-05, 0.0006838972331024706, 0.008111272007226944, 0.3079894185066223, 0.0023611756041646004, 6.544764801219571e-06, 0.37715792655944824, 0.0007490197895094752, 0.3028803765773773]"
3,3,"[0.000524096074514091, 2.3252693992503737e-08, 0.008655989542603493, 0.6807246208190918, 9.810469103754826e-10, 0.26812806725502014, 2.104309970718532e-07, 1.1352533135777776e-08, 0.041966840624809265, 1.8257421174894262e-07]"
7,7,"[3.809147482570878e-14, 7.719055616917103e-08, 2.2739675387128955e-06, 0.0016232772031798959, 0.010382680222392082, 4.100536750428763e-12, 1.2543705657508397e-11, 0.8002927899360657, 2.8312128961260896e-06, 0.18769609928131104]"
8,8,"[4.802683542948216e-05, 9.517488797428086e-05, 0.00018883225857280195, 0.2267761379480362, 6.740125968462962e-08, 0.29924437403678894, 1.1684140588386072e-07, 9.579963261785451e-06, 0.4715954065322876, 0.0020422942470759153]"
9,7,"[1.621606359391778e-13, 2.6075400683112093e-07, 4.595610516844317e-05, 0.005817260593175888, 0.016126666218042374, 1.3706845554406488e-11, 5.915486989138685e-10, 0.7708004117012024, 7.286531626959913e-07, 0.20720872282981873]"
7,4,"[1.9013364216391437e-09, 4.087868266111627e-09, 6.103300620452501e-06, 1.1601629921642598e-05, 0.6686632037162781, 0.00034376411349512637, 5.321969069882471e-07, 0.09146443009376526, 0.001227441942319274, 0.2382829189300537]"
2,2,"[1.4788097359996755e-06, 0.009647504426538944, 0.7354053258895874, 6.80904122418724e-06, 7.905841630417854e-05, 0.0869046077132225, 0.165163055062294, 3.459286517681903e-06, 0.002788758371025324, 4.267523934231576e-08]"
8,3,"[2.0267377465188474e-07, 7.776477559673367e-07, 2.1798691705043893e-06, 0.5187009572982788, 1.4198942022147776e-10, 0.09252772480249405, 1.4479178273019144e-11, 6.675608119621756e-07, 0.3887636065483093, 3.796806140599074e-06]"
7,7,"[2.1307417635840764e-12, 1.3350963001812488e-07, 2.6812378983720464e-09, 0.00018781278049573302, 0.084037646651268, 5.41577435342333e-07, 2.4207870950865296e-12, 0.6233186721801758, 0.00015348302258644253, 0.292301744222641]"
1,1,"[3.261148646206226e-17, 0.9957036375999451, 5.854381562864219e-11, 9.626540986573673e-07, 0.0012987444642931223, 1.0506622481754047e-11, 1.7803703400431914e-08, 0.0004978232900612056, 3.080614874306775e-07, 0.002498539397493005]"
8,8,"[1.2351363238849444e-06, 0.049892377108335495, 0.0009888670174404979, 0.2872658669948578, 9.087599210033659e-06, 0.011214632540941238, 2.2797339624958113e-05, 0.002339679514989257, 0.6472581624984741, 0.0010073235025629401]"
3,3,"[9.707505795302634e-16, 2.2682886992697604e-05, 0.01845622807741165, 0.9041558504104614, 1.3354935823883807e-08, 6.925322395545663e-06, 8.73586099292556e-12, 2.264668864881969e-06, 0.07730675488710403, 4.930622526444495e-05]"
1,1,"[5.025503121388112e-16, 0.9939807653427124, 3.264421510884574e-10, 3.19352784572402e-06, 0.0016647623851895332, 4.445808998720935e-11, 4.274064480114248e-08, 0.0008956180536188185, 1.5036164313642075e-06, 0.0034540975466370583]"
2,5,"[0.0006574542494490743, 0.0003883151803165674, 0.12868259847164154, 0.35356882214546204, 2.5538440695527242e-06, 0.37023818492889404, 0.022528572008013725, 3.8899470382602885e-05, 0.12388372421264648, 1.0876378837565426e-05]"
8,7,"[4.194557732262183e-06, 3.96694957771615e-07, 1.7137042959802784e-05, 0.00013273046351969242, 0.15775273740291595, 0.025847839191555977, 7.837305702196318e-07, 0.5962570309638977, 0.06713257730007172, 0.15285462141036987]"
4,4,"[2.5731779373927566e-08, 2.0873738976014368e-17, 0.0002282306959386915, 8.193604017492362e-09, 0.9994729161262512, 2.669337806349148e-10, 7.268569390816992e-08, 0.00016980490181595087, 3.1361210517388827e-07, 0.00012859702110290527]"
2,4,"[3.248213033657521e-05, 4.851838752983895e-07, 0.15385784208774567, 0.00015764230920467526, 0.7529144883155823, 0.007851277478039265, 0.007334132678806782, 0.02729567140340805, 0.0035050089936703444, 0.04705093801021576]"
9,9,"[9.660298339042583e-09, 2.1899459242552544e-12, 2.106070724039455e-06, 1.5901141523499973e-06, 0.3574174642562866, 3.945901738688917e-08, 6.712050293344873e-08, 0.013502640649676323, 2.3327260350924917e-05, 0.6290526986122131]"
5,7,"[4.407592859934084e-05, 7.137910415622173e-06, 4.018236722913571e-05, 0.0015739628579467535, 0.07069572061300278, 0.21236376464366913, 2.405781060588197e-06, 0.33907371759414673, 0.13735608756542206, 0.2388429492712021]"
3,3,"[1.1226596319157472e-25, 0.0002735873276833445, 0.1656918227672577, 0.8340330719947815, 5.001093761336506e-09, 3.034650308819664e-11, 5.787399639384239e-13, 3.8415910807998443e-07, 1.0642638699209783e-06, 3.533800856103664e-13]"
0,0,"[0.9987927675247192, 5.033369410490144e-16, 0.00016435097495559603, 8.402884122915566e-05, 1.0489002744636686e-15, 4.492099105846137e-05, 1.9465511513772071e-07, 2.6376177167069365e-16, 0.0009136215085163713, 1.6693807936007943e-07]"
2,6,"[0.0038656999822705984, 5.2092545956838876e-05, 0.13015680015087128, 7.08558900441858e-06, 0.008664106018841267, 9.357657108921558e-05, 0.8557883501052856, 0.0009053269168362021, 0.0002916425291914493, 0.0001753095566527918]"
5,3,"[1.5496885680477135e-05, 4.4784880515180703e-07, 1.5692077795392834e-05, 0.5690065622329712, 6.319116896413846e-10, 0.3581606447696686, 3.271471982202456e-08, 8.595815188527922e-07, 0.07279358804225922, 6.669119557045633e-06]"
4,4,"[0.001470644841901958, 1.3989134015676002e-13, 0.033003583550453186, 2.0161996516776526e-09, 0.9640812873840332, 4.637896836356958e-06, 0.0012285213451832533, 0.0001228081528097391, 1.068968322215369e-05, 7.787765207467601e-05]"
6,6,"[0.07564389705657959, 3.509097179499321e-10, 0.007673969026654959, 2.622950745490016e-09, 7.452072168234736e-07, 2.673597121471971e-09, 0.9159539937973022, 3.29497040763016e-10, 0.000665975792799145, 6.137945456430316e-05]"
0,0,"[0.9999182224273682, 1.78649163359012e-34, 1.6670283209396786e-10, 5.764570813965655e-14, 2.854389474214726e-28, 4.514272636257921e-12, 3.80131126229144e-12, 1.546937775793222e-23, 8.175613766070455e-05, 4.275012871879488e-16]"
2,2,"[0.003119796048849821, 1.9880251784343272e-05, 0.5743381977081299, 0.0007865307852625847, 0.002522705588489771, 8.684421482030302e-05, 0.41762256622314453, 0.00011141609866172075, 0.0013905521482229233, 1.4204827039066004e-06]"
7,7,"[7.622475567403697e-11, 3.863190656261395e-08, 2.1904025970798102e-07, 0.00021048499911557883, 0.027326326817274094, 0.00010425320215290412, 1.4126468050879026e-10, 0.5504645705223083, 0.007229753769934177, 0.4146643877029419]"
7,7,"[2.7928922207448802e-24, 2.490317847769763e-12, 1.0279838612292647e-11, 7.465345788659761e-06, 3.330712570459582e-05, 1.997719926909877e-16, 1.0983640215602951e-20, 0.9542666673660278, 1.277897839629949e-11, 0.04569246619939804]"
4,7,"[3.339503251709175e-08, 0.0002337794576305896, 0.0021074882242828608, 0.008023755624890327, 0.2655881345272064, 3.365837983437814e-05, 5.154168775334256e-06, 0.4384613335132599, 2.4271188522106968e-05, 0.28552234172821045]"
7,9,"[3.6774203238110204e-08, 4.6687569010828156e-07, 9.891326044453308e-06, 0.000602414074819535, 0.03639013692736626, 0.004583756905049086, 2.8908795357551753e-09, 0.358439564704895, 0.06489509344100952, 0.5350787043571472]"
6,6,"[1.2205716757307528e-06, 4.64313281156592e-08, 2.440454591123853e-05, 3.0587696264738895e-10, 0.02108471654355526, 0.010329126380383968, 0.9685556292533875, 1.176895247922971e-09, 2.1232010283256386e-07, 4.7161843212961685e-06]"
